model,match_id,season,competition,p_yes,actual
data_logit,219655bd3b6fa51c,2022_23,E0,0.5258767818337929,1
data_logit,219917030f298fca,2022_23,E1,0.3966112198720396,1
data_logit,21ab8671dcba64c8,2023_24,E1,0.4648469972554324,1
data_logit,21cf25cbe610040e,2021_22,E0,0.46214280448113787,0
data_logit,21dc75bb9fc26cde,2023_24,E1,0.47483249980399317,1
data_logit,220a278f7309a5eb,2023_24,E1,0.4924854197359588,0
data_logit,223bd022268b8e90,2023_24,E0,0.5538605955136745,0
data_logit,2245fed6361412a5,2021_22,E1,0.5672225700480527,0
data_logit,2284150730367ceb,2023_24,E1,0.37639600881432833,1
data_logit,229bafd00cb383e2,2023_24,E1,0.40512592472345005,0
data_logit,22ac83ca34366984,2021_22,E0,0.49942209120722403,1
data_logit,22b4b7e55d2324f6,2023_24,SC0,0.5721013879734612,1
data_logit,22c948c3fe0c79c5,2023_24,SC0,0.5366688623016848,1
data_logit,22eb6a700c4ce709,2023_24,E1,0.5669823943504372,0
data_logit,2303084cfeee1ae8,2022_23,E0,0.5605825862415605,0
data_logit,2310534654ba27e1,2023_24,E1,0.546496319039171,1
data_logit,231cd4cb19cfb4eb,2022_23,E1,0.49573906767459835,1
data_logit,232d69ef6f0f7cec,2023_24,SC0,0.4996700115765882,1
data_logit,234bed35b2e410a8,2021_22,E1,0.31941556927783143,0
data_logit,23513059abf7a62f,2021_22,SC0,0.5863035972202777,0
data_logit,23522218bb51e2a2,2021_22,E1,0.49342879759686425,1
data_logit,2369e2b208dc4acd,2023_24,E0,0.5391764755725015,1
data_logit,2394e999c8ab7d3b,2021_22,E0,0.6113682246984974,1
data_logit,23e5e72350d37561,2021_22,E1,0.5409687847595289,1
data_logit,23f6f2f437307aef,2021_22,E1,0.4442994188528914,1
data_logit,240697a8d94d7533,2022_23,E1,0.5163655351778819,0
data_logit,240c8899cf53c732,2022_23,E0,0.582655612226174,1
data_logit,242954acb5773b55,2023_24,E0,0.5163469032660515,0
data_logit,2442da925781c4ee,2023_24,E0,0.5357864928429648,1
data_logit,244b23b77fa04e2a,2022_23,E0,0.5720110967170088,0
data_logit,2471328f9bf64925,2022_23,E1,0.48023197112755645,1
data_logit,24ac5b3a3b27209a,2022_23,E1,0.5019699618842873,1
data_logit,24b1cdaaac293775,2021_22,E0,0.45482874514440397,1
data_logit,24bf55a015431499,2021_22,E1,0.4390535202432143,0
data_logit,24c460007b937435,2023_24,E0,0.4647548657742629,1
data_logit,24e501552b9bf604,2021_22,E0,0.5028051560685693,1
data_logit,24eb82628c86e450,2022_23,E1,0.41396222671723704,0
data_logit,24ec14096e74dd07,2023_24,SC0,0.5055190315122882,1
data_logit,24f8eaf7c7493f11,2023_24,E1,0.5582260192169484,0
data_logit,25007100d8dc959f,2023_24,E0,0.43395322803640096,1
data_logit,251f5e59857f1d03,2021_22,SC0,0.35646803317027453,0
data_logit,2529d6e8f5a064a2,2022_23,E1,0.49044773802614305,0
data_logit,2547c02040622bc0,2021_22,E1,0.3510528769133279,1
data_logit,255150ddf04a5260,2023_24,E0,0.44594471596247826,0
data_logit,255e05a346be0dec,2022_23,E1,0.5541817981768304,1
data_logit,255f0df34c92c1fe,2023_24,SC0,0.6265826525152124,1
data_logit,256a51795d98c934,2021_22,E1,0.5718637468649189,0
data_logit,256d0c7ca77c03f0,2023_24,E1,0.4440569453896844,1
data_logit,25826b9736503247,2023_24,E1,0.5424961707740659,0
data_logit,2592299d36e30d17,2021_22,E0,0.36379466630254953,0
data_logit,259cd5b86dbfe511,2023_24,SC0,0.5524936586937007,0
data_logit,259ff867c47e60b1,2021_22,E0,0.4273997606650967,0
data_logit,25c4ae14e10efcae,2023_24,E0,0.49989557528378137,1
data_logit,25cc86453ee81d9b,2023_24,E1,0.5050458839101045,1
data_logit,25df46eb274ffd59,2021_22,E0,0.38377595977427986,0
data_logit,25fc93bd4548d34b,2021_22,E1,0.4513110647762937,0
data_logit,2605a645e812e0f7,2021_22,E1,0.4162688268295109,1
data_logit,2619d6285981bb71,2023_24,E1,0.556836564677547,1
data_logit,26319b62c20e3fa1,2021_22,E0,0.42817994914829804,0
data_logit,264b5fc8d59ce171,2022_23,SC0,0.5032354092335904,1
data_logit,265b1fae93916923,2022_23,E1,0.42912100703237427,1
data_logit,266910c19da29ef1,2023_24,E0,0.5545041040344719,1
data_logit,268283f2b6fb5f3c,2023_24,E1,0.4631289903171737,1
data_logit,26c1a1c21010b70c,2021_22,E1,0.42952255274559104,0
data_logit,26ca681492610d7c,2022_23,E0,0.5017663368457035,1
data_logit,2730b9151ef4172b,2021_22,E1,0.4694286767282147,0
data_logit,275a27ee384fceca,2021_22,E0,0.48839454938864707,1
data_logit,2762b29f51b57d7d,2021_22,E1,0.39404600169109827,1
data_logit,2772ae8166a727f5,2022_23,SC0,0.5302970387602917,1
data_logit,2775d6eda8b2a8e8,2023_24,E0,0.4753566779259844,0
data_logit,27776dcaea7c8e39,2022_23,E1,0.4112842154032875,0
data_logit,27a1096b1027dd79,2023_24,E1,0.5048193211443955,1
data_logit,27aaa65af8ce047d,2021_22,E1,0.5601612955144314,0
data_logit,27c2b40cebdc55d7,2023_24,SC0,0.5712411929549722,0
data_logit,27cc6f4b8c954a71,2023_24,E0,0.6010310080231168,1
data_logit,27ee41421fe0d626,2022_23,E1,0.43622082028356185,1
data_logit,27f5a32ab66f9457,2022_23,E1,0.5128764676815055,1
data_logit,27f9a476a8102121,2023_24,E1,0.5162104906176094,1
data_logit,27fdb0054ebb79a5,2023_24,E0,0.483134823130088,1
data_logit,280cf454ce2f88c9,2021_22,E0,0.4206155907822922,1
data_logit,2812ec0dd8a93bc3,2021_22,E1,0.486635235028162,1
data_logit,285993327c1bdffb,2023_24,SC0,0.48154952848727844,0
data_logit,285dbe7532bd945d,2021_22,E1,0.462134284259385,1
data_logit,289add99d14d2a41,2023_24,E1,0.48276991515481743,1
data_logit,28a384b01bf036af,2021_22,E1,0.5337693519731254,0
data_logit,28c90665e2f2768d,2023_24,E1,0.44321294334686145,1
data_logit,28dce1a598aa57a6,2021_22,E0,0.43458591004100317,0
data_logit,28e4b0dd3cf34331,2023_24,SC0,0.4792534193640648,1
data_logit,28eb535398571d2f,2022_23,E1,0.4913520093090476,0
data_logit,28f6426fc3bab683,2022_23,E1,0.5448198051308404,0
data_logit,2921dcc6bf71cb3a,2021_22,E0,0.6603912151330892,0
data_logit,292fe5f0fd49b2be,2022_23,E1,0.48531100797668036,1
data_logit,293e2816ebe62d44,2022_23,E1,0.5735905248673193,1
data_logit,294bf5af0ccd33d4,2022_23,SC0,0.4156687961412636,1
data_logit,296aa1ea7f3012af,2023_24,E0,0.5198385876279824,0
data_logit,2992d48641e28179,2023_24,E1,0.46120167103013265,1
data_logit,29a1333d55cbc449,2023_24,SC0,0.49623792374776665,0
data_logit,29a61b9a72bb5b09,2023_24,E1,0.4703482082548956,0
data_logit,29c481d0151a14e4,2021_22,E0,0.5015046981530145,0
data_logit,29dac5e18be26a40,2023_24,E1,0.41105451062802817,1
data_logit,29e215e599aea018,2021_22,E1,0.4231142323242613,1
data_logit,29eb09d907d1f920,2023_24,E1,0.4334863020910203,0
data_logit,29efbd6b53dbeabf,2023_24,SC0,0.47844346942250815,0
data_logit,29fb37f0dbbb2063,2021_22,E1,0.5320089826540785,1
data_logit,2a061a860dbce756,2021_22,E1,0.45769587935209993,1
data_logit,2a0b631ee856daf4,2023_24,E0,0.4781145817003741,1
data_logit,2a1c0898ec371987,2021_22,E1,0.4747350992581095,1
data_logit,2a25ca6c4b76037d,2023_24,E1,0.44238129535369125,1
data_logit,2a2606f7dd86f8ae,2021_22,SC0,0.6040762724315567,0
data_logit,2a453932412c697b,2021_22,E1,0.4619535750696562,0
data_logit,2a4c56ffdf5badee,2023_24,SC0,0.4153788892418642,0
data_logit,2a5da348f9689fb2,2021_22,E1,0.4091331887895966,1
data_logit,2a6a40c0dbe03c79,2021_22,E0,0.3045469172845942,1
data_logit,2a83aac54ee0169a,2021_22,E1,0.3496761376675496,0
data_logit,2aa4dfea92a35df0,2022_23,E0,0.4509581628951272,1
data_logit,2aa790940493f27f,2022_23,SC0,0.44452809880635746,0
data_logit,2ac6fcb418631188,2022_23,E1,0.48893380969899175,0
data_logit,2ad55911d8da6641,2021_22,SC0,0.41561999444286263,0
data_logit,2adde1b4ed2d0362,2021_22,E0,0.5392981463028867,1
data_logit,2ae16cc1571ed580,2023_24,E0,0.41833163579284177,1
data_logit,2ae1ec6459681fe7,2022_23,E0,0.42758356454363633,1
data_logit,2ae7b311bcce328e,2021_22,SC0,0.35020296381019633,1
data_logit,2ae9fa27e4f17910,2023_24,E0,0.5191173797225452,1
data_logit,2afe179c8fc2e128,2022_23,E0,0.47855653051627306,0
data_logit,2b024a849ebd805b,2022_23,E0,0.49459201311958273,1
data_logit,2b07696419f8e2ab,2023_24,E0,0.5691990581950107,0
data_logit,2b2d6239a48a0616,2022_23,E1,0.3799697568668129,1
data_logit,2b2dff5ce042b576,2022_23,E0,0.5556801349606978,1
data_logit,2b321364543a3a9a,2023_24,E0,0.5518085273069696,0
data_logit,2b5eff50bba84b10,2023_24,SC0,0.45992101028868876,0
data_logit,2b61a75ebe939de4,2021_22,E0,0.63220571217931,0
data_logit,2b778e94bccd61f4,2021_22,E1,0.5046981847705019,1
data_logit,2b7f905f6220e08b,2023_24,E0,0.4878671691571916,0
data_logit,2bbb6e052d2c1e15,2023_24,E1,0.486797490023351,0
data_logit,2bc9644d34d13ec3,2021_22,SC0,0.37296240404929676,0
data_logit,2bd442941c6255c7,2023_24,E1,0.3795281259319889,1
data_logit,2bdd666cc349a1ae,2021_22,E0,0.322916999836134,0
data_logit,2bedd718860ffd36,2021_22,E1,0.4448204763965633,0
data_logit,2c0f98efd29049d3,2023_24,SC0,0.3717010090566786,1
data_logit,2c2cc917b041727b,2021_22,SC0,0.441320374016613,1
data_logit,2c338bff38370d3c,2021_22,E1,0.43647808716969483,1
data_logit,2c476fd128c28793,2021_22,E1,0.4435606315534496,1
data_logit,2c6483f099cb96c7,2023_24,E0,0.4667952340021459,0
data_logit,2c7f119105873444,2021_22,E0,0.5329993171740927,1
data_logit,2c82198a7e78cd9d,2021_22,E0,0.45056665631857473,1
data_logit,2ca1ffaeaee0d881,2022_23,SC0,0.47139219422709927,1
data_logit,2cf55a77e639aeaf,2023_24,E1,0.5092761519121906,0
data_logit,2cf67183f712ec5e,2022_23,E0,0.5747935455412244,1
data_logit,2d117a65860c93dc,2021_22,E0,0.4160296661627468,0
data_logit,2d1eb3bad6a1e878,2023_24,E1,0.4071890046368263,0
data_logit,2d2b6049fc64e6f7,2023_24,E1,0.5176520858744926,1
data_logit,2d34797cbd9baac9,2022_23,E1,0.5838574536228773,0
data_logit,2d356f48318b60ba,2021_22,E1,0.38172223824862683,1
data_logit,2d42f764bda5cb37,2021_22,E1,0.41171133556181877,0
data_logit,2d4eda5a4a7f90d0,2021_22,E0,0.5052852066890694,1
data_logit,2d56f9228c805d2b,2021_22,SC0,0.5058148320678184,1
data_logit,2d5b386fdab5ad58,2023_24,E0,0.5399373409478235,1
data_logit,2d62a9acdeeecdb7,2023_24,E1,0.4976588437211617,1
data_logit,2d6795ea25649c57,2021_22,E1,0.4754508479496942,0
data_logit,2da1e1f425388edf,2023_24,E0,0.5054702632595163,1
data_logit,2dab4be7d43e04f9,2022_23,E1,0.47066316612329306,1
data_logit,2db67a6acdbe8dcf,2023_24,E0,0.45901207400821026,1
data_logit,2dcb50ad3cd57296,2023_24,E1,0.4513191390456297,0
data_logit,2e046e10d9bae1bb,2023_24,E0,0.5610141987339513,1
data_logit,2e0b3654088779c1,2021_22,E0,0.47891991912715026,1
data_logit,2e12a9ead46f25da,2021_22,E1,0.46295513357259266,0
data_logit,2e197b8724664872,2023_24,SC0,0.4883279255957638,0
data_logit,2e422ddef0102b3d,2023_24,SC0,0.5638843297371332,1
data_logit,2e54a78cbc01e8e9,2021_22,E1,0.37777037874276853,0
data_logit,2e69103839aae0a9,2022_23,E1,0.5115295229948893,1
data_logit,2e6b9bba8baf58bf,2021_22,E0,0.5298750380623952,1
data_logit,2ea371d4130cd880,2023_24,SC0,0.4378914265884539,0
data_logit,2ea99373cfca820b,2022_23,E0,0.5882735907929082,1
data_logit,2eab9feeeda0b953,2023_24,SC0,0.46909089807719606,1
data_logit,2eadf807199830dd,2022_23,E0,0.4867314972139807,0
data_logit,2eb3afde7c7ec535,2022_23,E1,0.42274873980625133,0
data_logit,2eb6796e7c2ffb15,2021_22,E1,0.5145630355918145,1
data_logit,2ec7cabdbeb0a35d,2021_22,E1,0.3313294885062825,1
data_logit,2ecb81d64c6251b4,2023_24,E1,0.591845973949643,0
data_logit,2effbcab6ff53459,2022_23,E0,0.5276037832874072,1
data_logit,2f0854ad09c045e8,2021_22,SC0,0.39605460550182686,0
data_logit,2f0c032a94c87262,2023_24,E1,0.4737060447241286,1
data_logit,2f0eba140c1c7d2a,2021_22,E1,0.4677622950680946,0
data_logit,2f25a51cdcc32d54,2021_22,E1,0.41972784378901734,1
data_logit,2f2b6cb5a665a4b2,2022_23,E1,0.4256693540476447,1
data_logit,2f37d0193723b954,2023_24,SC0,0.44253308880781983,1
data_logit,2f4a92bf9b4398e9,2022_23,E1,0.47689532916997274,0
data_logit,2f544236daf131be,2022_23,E1,0.4870614747288592,1
data_logit,2f70527b3f84dfb0,2023_24,E1,0.509967138725572,1
data_logit,2f7bc06175e38c65,2022_23,E0,0.5550195341614603,0
data_logit,2f81c30040d6f870,2023_24,SC0,0.47857649852995104,0
data_logit,2f8a6961af5d707f,2022_23,E0,0.5355753103010331,0
data_logit,2f8f7bc289836d2a,2022_23,E0,0.4873035648702554,1
data_logit,2f96b03e51e4b433,2021_22,E0,0.3636972785303124,1
data_logit,2f9940c4eb483f58,2022_23,E1,0.4826422194170685,1
data_logit,2faf25fce001cb0d,2022_23,E1,0.5337260381899018,1
data_logit,2fba55984ebaa856,2023_24,E1,0.5021249710637766,1
data_logit,2fd6d24ce2edaf37,2021_22,E0,0.5138602671824379,1
data_logit,2fe0c9fe69ae6ae3,2023_24,E0,0.5518020237892886,1
data_logit,2fe97b35ef5fc8d3,2021_22,E1,0.3912698615051428,1
data_logit,305894855ca39714,2023_24,E0,0.44757998474234867,0
data_logit,306d3a8f96f2d327,2022_23,E1,0.4608313872898162,1
data_logit,307b4fe401f7e373,2023_24,SC0,0.46577296942918406,1
data_logit,30bb33a1afacc0ca,2021_22,SC0,0.4068267124012137,0
data_logit,30cc8b50b0b02c38,2023_24,E0,0.5074176620809931,0
data_logit,30cfbbef65dd2cd1,2023_24,E0,0.4795589095293877,1
data_logit,30fb4951d66b0c95,2023_24,E1,0.3921345922362642,1
data_logit,311b23b5d76da006,2021_22,E1,0.4875513182003842,0
data_logit,313fffa2734bc239,2023_24,E0,0.5392580436261426,1
data_logit,314eb37a894e4ffd,2022_23,E1,0.48419404139721106,0
data_logit,315ad71f56b732b2,2022_23,E0,0.47767073433053064,1
data_logit,3166ed2262011ed6,2022_23,E1,0.4762331971473333,1
data_logit,316e02343bc274d2,2023_24,E1,0.3899820064263943,0
data_logit,31718b4105518c2b,2022_23,SC0,0.5278469868831391,0
data_logit,318a28bb8748b1bd,2023_24,E0,0.5508385151379406,1
data_logit,31a3d7f99af14a9f,2021_22,E1,0.39329517971591965,0
data_logit,31c8322d75035cfb,2023_24,E1,0.4491546869238606,1
data_logit,31d61d1a3f17840a,2023_24,E0,0.5479157039138188,1
data_logit,31de12bf741727f9,2023_24,E0,0.5297719669152017,1
data_logit,31e58e75b5a0a75a,2021_22,E0,0.46653214389854797,0
data_logit,3216b8c95f2ec734,2022_23,SC0,0.4268699645661641,1
data_logit,32246f13804b8c79,2022_23,SC0,0.4412679813919169,1
data_logit,3227a5bbd3702082,2022_23,E0,0.5490137615541161,0
data_logit,322a8b8bc225eb56,2023_24,SC0,0.5904947441130457,0
data_logit,32330c79c7e30dbf,2021_22,E0,0.546227502001448,1
data_logit,3234c7848ecad09d,2022_23,E1,0.564731779917089,1
data_logit,32468d9c121a8b63,2022_23,E1,0.49250216813483383,1
data_logit,32597eb749fc4044,2022_23,E1,0.4721977298808921,1
data_logit,325bea3b992355f3,2023_24,E1,0.5187897280872564,0
data_logit,325dc812d9bc04e8,2021_22,SC0,0.3968065847025346,0
data_logit,328f521a16acf002,2021_22,E0,0.4926012715489276,1
data_logit,3294af93a898f324,2023_24,E1,0.38748291044251926,0
data_logit,32ae18c43d35bc2c,2021_22,E0,0.5535802667410391,0
data_logit,32c358601611c5a2,2023_24,E0,0.5982292691783283,0
data_logit,32fb95930e0efe9f,2022_23,E0,0.45089124750176207,0
data_logit,32fc9ddb9bd9e03d,2023_24,E1,0.4938394303629104,1
data_logit,33071228b12d7351,2021_22,SC0,0.4100421237861752,0
data_logit,332b22c8c4b0bbb9,2021_22,SC0,0.41716377295684925,1
data_logit,33655ad20367c2d0,2021_22,SC0,0.5392017506577381,1
data_logit,3366f112dd0659d1,2022_23,SC0,0.42914658218962404,1
data_logit,338719e5336cc1b4,2021_22,E1,0.3927933956979885,1
data_logit,3391bb0c47ef65df,2023_24,SC0,0.5181806280193691,0
data_logit,33970da7a74cefc8,2022_23,E1,0.42830399605201747,1
data_logit,339eb0492b3d52fd,2021_22,SC0,0.35817621155766505,0
data_logit,33afff17b0f130e1,2021_22,E1,0.45666282555396764,0
data_logit,33b5565822642a7b,2023_24,E1,0.47090217100222925,1
data_logit,33c3ef00da7f996d,2023_24,E1,0.4972970956373426,1
data_logit,34074bb001521c33,2022_23,E1,0.4940965344405653,1
data_logit,3407c4b72532530b,2021_22,E0,0.41171687058097306,0
data_logit,341bc8e185026c95,2022_23,SC0,0.5450181039431635,1
data_logit,342210af7ad7ecc7,2021_22,E0,0.5399646366961218,0
data_logit,342e99ef0796a5df,2021_22,E1,0.43707060085281285,1
data_logit,343cbd8f853138bd,2023_24,E1,0.4457032254784968,0
data_logit,3471cd2e8bd8ceb8,2021_22,SC0,0.30844008231814185,1
data_logit,34b0412434e3a456,2023_24,E1,0.42417098360803196,1
data_logit,34b8dcf17d527a0c,2022_23,E1,0.47661757998014614,0
data_logit,34dd5e18d68e1c53,2023_24,E1,0.5024557948772929,0
data_logit,34ecb6ddaa63a6cd,2021_22,E0,0.4174271876490537,1
data_logit,34f786a0498f1ccc,2021_22,SC0,0.3174963898628664,0
data_logit,34f89f0ecb212b85,2022_23,E1,0.45209541223636857,1
data_logit,351c73a3150777ff,2021_22,SC0,0.4841133157714839,1
data_logit,355041c38d9dbb9a,2022_23,E1,0.5325566725063632,1
data_logit,3569c0ab453be59a,2021_22,E0,0.4999720362408855,0
data_logit,357fb621dcb6226b,2022_23,E1,0.40525546473282603,1
data_logit,35a06b1a27934f68,2023_24,SC0,0.537819601610763,1
data_logit,35ab286d32832412,2023_24,E0,0.4631071873872509,1
data_logit,35b682f4bd8f5667,2021_22,E1,0.4473768319765691,1
data_logit,35bd7295bd8f1ba2,2021_22,E0,0.4462931108648666,0
data_logit,35db852968f61e7a,2022_23,SC0,0.5726862119813052,1
data_logit,35e9a903f5e9e277,2021_22,E1,0.566738716659596,1
data_logit,3607045ec4e36896,2021_22,E0,0.47822893221712165,0
data_logit,360e5a6f04e7e134,2021_22,E0,0.506701347225165,0
data_logit,361ee316992708fc,2022_23,E1,0.48965736776150987,1
data_logit,361f32603d4ecf7c,2023_24,E1,0.5347186646363876,1
data_logit,3627f835410b9558,2021_22,E0,0.5447003368530119,1
data_logit,364a312af0d28500,2022_23,SC0,0.49395015557579475,0
data_logit,3658e737550d9529,2022_23,E1,0.44175501974388465,0
data_logit,36608539cbd791b5,2023_24,E0,0.536096535422725,0
data_logit,3680c5ab98e96709,2022_23,E1,0.46963190133759647,0
data_logit,36a25494fafc61f9,2022_23,E1,0.4791527601089812,0
data_logit,36a782bf54c3381d,2022_23,E0,0.5041835804335727,1
data_logit,36b97e5d6292456d,2021_22,E1,0.4692355977739055,0
data_logit,36c75911bb8bfc1a,2022_23,E1,0.44235680047376436,0
data_logit,36cd22e623035a38,2022_23,E1,0.4647959842109474,1
data_logit,36da06198a719b51,2021_22,E0,0.40967551258851165,1
data_logit,373247cf37bf5e47,2022_23,SC0,0.5703927487193282,1
data_logit,373956a2c1be663f,2023_24,E0,0.49036662878836934,0
data_logit,3776533b280b8c8a,2022_23,E0,0.4808813186350214,0
data_logit,377a656cc6a6af37,2021_22,E1,0.39784117258823815,0
data_logit,37b4651ebbf95781,2021_22,E1,0.44958126829090345,1
data_logit,37cd4ccceb81ccf4,2021_22,E0,0.44262228690624045,0
data_logit,37d9f27043c05b0e,2021_22,E1,0.43073159375053705,0
data_logit,37ecc71df59c3abc,2022_23,E0,0.5304746425652511,1
data_logit,37f8b08799d40538,2022_23,SC0,0.48029721586197716,1
data_logit,37fa3f0eec48bb96,2021_22,E1,0.4336892859365316,1
data_logit,37fc6800b663b8ce,2022_23,E1,0.4226801136126369,1
data_logit,381c6e6347ab97a6,2021_22,E0,0.5820666469817529,0
data_logit,381e95c3021c157e,2021_22,SC0,0.5128473519948822,0
data_logit,381f45b5f397195a,2021_22,E1,0.42278152702485766,0
data_logit,382c87ff4f031b56,2022_23,E1,0.44500589431105586,0
data_logit,3837726f6f3ad16a,2022_23,E0,0.6025089794556537,0
data_logit,3843618a88b4c2cd,2023_24,E0,0.53213492855217,0
data_logit,3860d6edcbd8b39d,2021_22,E1,0.5417794658271451,0
data_logit,38636c244bd9ba2c,2022_23,E0,0.5793526414218971,1
data_logit,3867d2070daf04bc,2023_24,E0,0.6315812018673499,1
data_logit,38913d95d05bd516,2023_24,SC0,0.524124383605048,1
data_logit,389f76f75014bfb8,2021_22,E1,0.6282276215126771,0
data_logit,38aa5400aa38a714,2023_24,E1,0.5090152280611348,1
data_logit,38b835892ff27817,2021_22,E1,0.49606960175561127,1
data_logit,38c765cbd090bedb,2021_22,E1,0.4962670135035778,1
data_logit,39020fdf4823b030,2021_22,E0,0.4160895956166779,1
data_logit,390856488ccd29dc,2023_24,E0,0.47911217182684823,1
data_logit,390cbe2781751614,2021_22,E1,0.5097634339747553,1
data_logit,3912e28969c357e2,2023_24,SC0,0.5832007709407422,0
data_logit,39136243cee6ecf3,2023_24,SC0,0.5090185933936876,1
data_logit,391379e90222aaea,2023_24,E1,0.30644595782029377,0
data_logit,39277d076186b9d9,2021_22,E0,0.419315757270405,0
data_logit,392fab53cca113b8,2021_22,E0,0.5361292665020978,0
data_logit,3935789751b8e7ad,2022_23,E0,0.4857830706255787,1
data_logit,395dd95e10d7bb51,2023_24,E0,0.5451184723562076,0
data_logit,3969fe771a1dac7a,2023_24,E0,0.5354826406336779,0
data_logit,397d3ed06fd7908e,2023_24,E1,0.4073303854102832,0
data_logit,39d511a0130c00fe,2023_24,E1,0.498726082126787,1
data_logit,3a1d4570e106bacf,2022_23,E1,0.4748802720392849,1
data_logit,3a342a19de6649dd,2021_22,E1,0.427248830174158,0
data_logit,3a4340a62c8bf36c,2022_23,E0,0.6078033326737229,0
data_logit,3a4ebc85598a3526,2022_23,E0,0.47966670132984235,0
data_logit,3a536b12bf6be0ed,2021_22,E1,0.43801480479104943,0
data_logit,3a5fca91c83f857d,2023_24,E1,0.41879561656030284,1
data_logit,3a7449e9d3e95ac1,2023_24,E1,0.3969554346576269,0
data_logit,3a752c5a262dbcfb,2021_22,E1,0.34356223234848277,0
data_logit,3aa3395bb9aba426,2022_23,E0,0.556308929601931,0
data_logit,3acfd089c546b6c7,2023_24,E1,0.40419633988992226,0
data_logit,3af29b29752f5706,2023_24,E1,0.43761691813506587,1
data_logit,3afc335bf93ee0be,2022_23,E1,0.46346803221300376,0
data_logit,3b0eba1ce4be7ca2,2021_22,E0,0.5949621645633332,0
data_logit,3b3222367e196463,2022_23,E0,0.4720301813607529,1
data_logit,3b3381f5285126e0,2022_23,E1,0.4212294627234845,1
data_logit,3b35993cffa78350,2023_24,E0,0.5115419365321962,1
data_logit,3b46f4ed3e211925,2021_22,SC0,0.6383398184222564,1
data_logit,3b5b6b05cf91f9bd,2021_22,E1,0.29327299721766303,1
