model,match_id,season,competition,p_yes,actual
data_logit,c27607a82288b073,2024_25,E1,0.5250093390654966,0
data_logit,c2d8469a56560386,2024_25,SC0,0.47155260288716755,1
data_logit,c2e1e62fb8afaa5a,2024_25,E0,0.5479153402787758,0
data_logit,c30317206e5664ed,2024_25,E1,0.4787174149687673,0
data_logit,c324cb137c0e1cbb,2024_25,E1,0.5449940129390626,1
data_logit,c334ca4c05ce02ed,2024_25,SC0,0.4858528105008118,1
data_logit,c33dac0b2f6854a7,2024_25,SC0,0.4633196512521182,1
data_logit,c3ac2704cf85a660,2024_25,E1,0.533318880776492,0
data_logit,c4401ea33cada152,2024_25,E1,0.37195158971296377,1
data_logit,c49050d41758a56a,2024_25,E0,0.5138384277208452,0
data_logit,c51cf91bc2312651,2024_25,E0,0.5920928797846703,1
data_logit,c52c5ec2dacd83cf,2024_25,E1,0.5022569322303317,0
data_logit,c5dc87551f61b6dd,2024_25,E1,0.38439782597913574,1
data_logit,c61216cfc8195cd8,2024_25,E1,0.4319996599971739,1
data_logit,c70f3f116835e802,2024_25,E0,0.5021005777519331,1
data_logit,c746db2b083981c1,2024_25,E1,0.4757153486402138,0
data_logit,c7641512fff671e4,2024_25,E0,0.5493844231543474,0
data_logit,c81d8146cfc17fbf,2024_25,E1,0.43033831388761523,1
data_logit,c8412a80d0221dab,2024_25,SC0,0.4438337175982577,0
data_logit,c87357ebe37ed289,2024_25,E0,0.5558115385995926,0
data_logit,c8ccd16a5800a205,2024_25,E0,0.6186800501000975,1
data_logit,c8ceedecc6741a36,2024_25,E1,0.33905390194718643,0
data_logit,c9729a79ba594f4e,2024_25,E1,0.4574050563921632,0
data_logit,c9abf78ce97749d2,2024_25,E0,0.5694840671406501,1
data_logit,c9c40d7f54ac17dd,2024_25,E0,0.5719261958332511,1
data_logit,c9cd250fa54cad70,2024_25,SC0,0.5914473310858491,1
data_logit,ca364f42540e0841,2024_25,E1,0.38533429934246843,0
data_logit,ca3f18284b844e62,2024_25,E1,0.4610905239911538,0
data_logit,ca6d99f7c39f6c3f,2024_25,E1,0.44956155311215484,0
data_logit,caa582ea045ae519,2024_25,E0,0.44525245156983345,1
data_logit,caac8e273cd3bdb8,2024_25,SC0,0.4301829574619809,1
data_logit,cb715ce36da0a6f7,2024_25,E1,0.4918376770763138,0
data_logit,cb71bce2b570e37b,2024_25,E1,0.4198744275706831,0
data_logit,cba78bcb3134671a,2024_25,E1,0.5289327497553419,0
data_logit,cbc3026721f0c373,2024_25,E0,0.6070790618557651,1
data_logit,cbd5d3017a51574a,2024_25,E1,0.4781157157709591,0
data_logit,cc2d539d902cf0d1,2024_25,E1,0.458339247864321,1
data_logit,cc66b50ef7edc45a,2024_25,E0,0.5062304105422829,1
data_logit,ccd01c5946e5a484,2024_25,E1,0.5092826000455135,1
data_logit,cd1493b17254b862,2024_25,E1,0.46830885943686024,1
data_logit,cd1c7adc1ea4ef77,2024_25,E1,0.46020054225127366,1
data_logit,cd1d4687297106ae,2024_25,SC0,0.5261385046917674,1
data_logit,cd64c36e23d9f6b4,2024_25,E0,0.5014754716027119,0
data_logit,cd854adc3a214f0b,2024_25,E1,0.47373608721167887,1
data_logit,cdc4854c977081fc,2024_25,E1,0.48832605278742125,0
data_logit,ce3370133c14afe9,2024_25,E1,0.5155523579720801,1
data_logit,ce4c2a7b8850108b,2024_25,E0,0.5095176445308887,0
data_logit,cef287d3fac263dd,2024_25,E1,0.5497482242912782,0
data_logit,cf300c39e2a6f93d,2024_25,E1,0.49730188131919084,1
data_logit,cf93808cec93ea1c,2024_25,E0,0.5714151293467057,1
data_logit,cfadccb05234911d,2024_25,SC0,0.5017831981362101,1
data_logit,d000541e26858ac1,2024_25,E1,0.4371487992636779,0
data_logit,d04a8c25c0ea3ffd,2024_25,SC0,0.5055119910543291,0
data_logit,d068ac3b37636c60,2024_25,E1,0.551416445700434,1
data_logit,d08e4ed283f2356b,2024_25,E1,0.4872003219478444,1
data_logit,d0ec156c6cc4b6a6,2024_25,E1,0.45904041128486645,0
data_logit,d11a6293c9d519aa,2024_25,E0,0.5436809569451105,1
data_logit,d13d862cf323945c,2024_25,SC0,0.6859642175543117,0
data_logit,d1db139c6383f5a2,2024_25,SC0,0.5715343138722137,1
data_logit,d22d60522cca6070,2024_25,E0,0.4770728826167061,0
data_logit,d238ae475c37779b,2024_25,E0,0.5793965978942152,1
data_logit,d28b4a732dca8887,2024_25,E1,0.4941920661505895,0
data_logit,d2a6bc1c85a3dbaa,2024_25,SC0,0.5593293129160755,0
data_logit,d31019041c38f40a,2024_25,E1,0.46169240308219356,0
data_logit,d31880a0473c79e1,2024_25,SC0,0.417182257994807,0
data_logit,d34036213b135a3d,2024_25,E0,0.4947928004978366,0
data_logit,d34b50324396e1bb,2024_25,E1,0.41824804354931716,0
data_logit,d3587b33b5b5d5b4,2024_25,E1,0.453904285366608,1
data_logit,d3f8e193b5990384,2024_25,E1,0.4479534937181743,1
data_logit,d4e214f79c1b9905,2024_25,E1,0.5242363111292999,0
data_logit,d53f877952955f62,2024_25,E1,0.4832197790631724,0
data_logit,d5f134320a8b3fb6,2024_25,E1,0.4630487760616304,0
data_logit,d651dc3f194af7d8,2024_25,E1,0.4764571758051691,0
data_logit,d65c7250633c5abd,2024_25,E0,0.5316820318496948,1
data_logit,d6e794d88a289ff3,2024_25,SC0,0.5449788887142888,0
data_logit,d71822fd09c9af88,2024_25,E1,0.4961464151446477,1
data_logit,d78e867fd4e2f602,2024_25,E0,0.592377896997526,0
data_logit,d7a945bca6a9801e,2024_25,E1,0.4577128094354109,0
data_logit,d7be7fd8c4bf5667,2024_25,E0,0.5533515117401837,0
data_logit,d817a82e5dbb30a1,2024_25,SC0,0.44661746849874023,0
data_logit,d824c5bf048539de,2024_25,E1,0.5473951893200539,1
data_logit,d91ac7b5a4a93c90,2024_25,E0,0.49607238728756026,1
data_logit,d948002d14b4b672,2024_25,SC0,0.5342901565783886,1
data_logit,d9b7cb3587c7e6dd,2024_25,E0,0.5714367603451765,0
data_logit,d9da5969611c03aa,2024_25,E0,0.5134107133716722,1
data_logit,d9e1be2975163941,2024_25,E0,0.45439493287386573,0
data_logit,da0a4a332fef10cc,2024_25,E0,0.48070817361851687,1
data_logit,da590adb237c0686,2024_25,E0,0.5689260239202133,1
data_logit,db0160028695e248,2024_25,E1,0.4374197907095016,0
data_logit,db26eb4e9c306d0a,2024_25,E1,0.4364412306150568,1
data_logit,db980647122f1c8d,2024_25,E1,0.46819344712344163,1
data_logit,dbaf0743438ad0aa,2024_25,E0,0.5047663766537979,1
data_logit,dbc607f703834ed4,2024_25,SC0,0.47826250713306323,0
data_logit,dbcc3d61258afcb5,2024_25,E1,0.4506528959415459,0
data_logit,dbf2920be88284ed,2024_25,E1,0.532840554959305,0
data_logit,dc821bcd0bb2cee9,2024_25,E0,0.5940650746757091,0
data_logit,dd83b1ce96ecd2d6,2024_25,E1,0.4893306164993666,1
data_logit,ddad0a0a343dcdce,2024_25,E1,0.4362379310439572,0
data_logit,de75f360bf65aa47,2024_25,E1,0.5179889095787816,1
data_logit,de862d77091795c6,2024_25,E1,0.6008380020333164,1
data_logit,de97b5bd0b884ccc,2024_25,SC0,0.46342349973264324,1
data_logit,de9ce45728957bec,2024_25,SC0,0.555494472769237,0
data_logit,ded9d421d866313f,2024_25,E1,0.44704369867942606,1
data_logit,df36687b9702a953,2024_25,E1,0.45876460299800886,0
data_logit,dfc1ebd8eba7ea2f,2024_25,E1,0.4665018242782783,0
data_logit,dfe4346a2d3ceca0,2024_25,E0,0.5334196355077946,1
data_logit,e07ea94a1ce52fb5,2024_25,E0,0.4834794166608664,1
data_logit,e09e77103340be10,2024_25,SC0,0.5663597964069861,1
data_logit,e0c769e76b448de0,2024_25,E0,0.5532082786209842,0
data_logit,e0dfda315323b561,2024_25,E1,0.5271262321911715,1
data_logit,e136f6f67a6ea21a,2024_25,SC0,0.47356682752956475,0
data_logit,e164422144df0c52,2024_25,E1,0.5032460283919536,1
data_logit,e1722f413af04ade,2024_25,SC0,0.5118223081501375,0
data_logit,e22772a6c82b3886,2024_25,E1,0.484717442078261,1
data_logit,e2639d5ff2c1c153,2024_25,E1,0.4665904653329459,1
data_logit,e2758c53747cb3d7,2024_25,E0,0.5119767858520944,0
data_logit,e2bf4930d007aa4f,2024_25,E0,0.46613499816773984,0
data_logit,e2cdb2adbe8ffa2b,2024_25,E1,0.4980787413106873,1
data_logit,e3320488d33cacbe,2024_25,E1,0.4214627870025885,0
data_logit,e36471ca89875f60,2024_25,E0,0.5154625937314636,0
data_logit,e3c82c63c0cf120a,2024_25,E0,0.5272462201364981,0
data_logit,e3ee6d39fd89f799,2024_25,E1,0.4246906397773461,0
data_logit,e42dc5bda13f78a8,2024_25,E0,0.5612525059721637,0
data_logit,e43596788c939b8d,2024_25,SC0,0.5615360583485091,1
data_logit,e45156bd3775a425,2024_25,SC0,0.5601473501427017,0
data_logit,e4ce4cb84d4d2373,2024_25,E1,0.45312557668690173,0
data_logit,e4efd1c9e5e59e45,2024_25,E1,0.5415609732863748,0
data_logit,e4f5df8e915eaba5,2024_25,E1,0.5424354360353408,1
data_logit,e57e57574a036677,2024_25,E1,0.4910023967683058,1
data_logit,e589321025aae11d,2024_25,E0,0.5801747834753922,0
data_logit,e5b8aef0fdf8b467,2024_25,E1,0.5133547145287989,0
data_logit,e5c5a6b14dd444a2,2024_25,E1,0.5082803656930196,0
data_logit,e5e27e97684c5b30,2024_25,SC0,0.47353295874387435,0
data_logit,e5ef653eb0903675,2024_25,SC0,0.4795287256909975,1
data_logit,e676029003e62ab0,2024_25,SC0,0.44716707229973623,0
data_logit,e6ad6b8d940d6597,2024_25,E1,0.467571606684018,1
data_logit,e6e4ce29a2db8eca,2024_25,E1,0.5168564386033931,1
data_logit,e6f91ed5597433de,2024_25,E1,0.49943341226121835,1
data_logit,e7557cc3762bb0b9,2024_25,E0,0.5346253739636707,1
data_logit,e85b97c2d179a341,2024_25,E0,0.5547977003255222,1
data_logit,e8fb80ac18c46f56,2024_25,E0,0.4924574923096243,1
data_logit,e951c8ce9bb89be4,2024_25,E0,0.6421008254160704,1
data_logit,e96e12cd4c965575,2024_25,E0,0.5249460892584804,1
data_logit,e9c8e0d5828f8005,2024_25,E1,0.5971365511970073,1
data_logit,e9eed39886b7a16d,2024_25,SC0,0.46966221973178446,0
data_logit,ea243c99a0a6da53,2024_25,SC0,0.5239574788495013,1
data_logit,ea72ef7f4eda050d,2024_25,E1,0.5031126719177126,0
data_logit,ea8d36a0745df173,2024_25,E0,0.5438320076674092,1
data_logit,eb0527cf8ec43960,2024_25,E1,0.5033868596417829,0
data_logit,eb072b715db6dff4,2024_25,E1,0.5471300867271072,0
data_logit,eb69004ee858be3d,2024_25,E1,0.4378528321596392,0
data_logit,ebbe5441b8ef2b5b,2024_25,E0,0.5117885481782448,1
data_logit,ec32d49aa36657cd,2024_25,E1,0.47397660591916985,0
data_logit,ecad1da0e09d1e49,2024_25,E0,0.5470348470316561,1
data_logit,ecb143bd6e447731,2024_25,E1,0.5181740851565758,0
data_logit,ecc36dcb3e152317,2024_25,E1,0.465333945006149,1
data_logit,ecd6a715fc1d6e1b,2024_25,E1,0.5566997303914104,1
data_logit,ecf689389d024a3d,2024_25,E1,0.5542383603444146,1
data_logit,ed2ff8a64bebe24d,2024_25,E1,0.5157747670983402,0
data_logit,ed58e7b2e78b4ae2,2024_25,E0,0.5094009173875043,1
data_logit,ed99e0ac983093fc,2024_25,E0,0.4720591852732838,1
data_logit,edb32c3f23060743,2024_25,SC0,0.5189580412797704,1
data_logit,ede2ef8eb880b197,2024_25,E0,0.5874836627619081,0
data_logit,ee0bc0d47686529a,2024_25,E0,0.5309874411620247,0
data_logit,ee35f7848a74f258,2024_25,E1,0.5100390351297628,0
data_logit,eecd11fc572e054c,2024_25,SC0,0.6420488503500007,1
data_logit,ef449ba3a7dff7e0,2024_25,E1,0.4414317322578672,0
data_logit,ef99317692371b4c,2024_25,E1,0.4281760597048793,0
data_logit,f050801a1b800b3f,2024_25,E1,0.45303903763873776,0
data_logit,f1387f4e3a2cbc31,2024_25,E1,0.43547487769544174,0
data_logit,f14494fb3943e3ce,2024_25,E1,0.4676019972689131,0
data_logit,f15aba2bf8bb2db7,2024_25,E0,0.5904248803763184,1
data_logit,f189f0c0f5c2abdc,2024_25,E0,0.5958146064196079,0
data_logit,f1ddae7e889d6eb7,2024_25,SC0,0.5300436646359818,1
data_logit,f21376bc691b9321,2024_25,E0,0.5959136740373198,1
data_logit,f26615441a2dd715,2024_25,E1,0.5193910263066387,1
data_logit,f2786d995cdaa4c5,2024_25,E0,0.6156710862262766,1
data_logit,f27d8e9dba6066ec,2024_25,E1,0.5433251689889483,0
data_logit,f28d9e05c64f323d,2024_25,SC0,0.4534341613766428,1
data_logit,f2946531dbc0f0f7,2024_25,E0,0.5071132729648816,1
data_logit,f2e03872868dc67e,2024_25,E1,0.5062589979387391,0
data_logit,f2f533f969b1d315,2024_25,E0,0.4453228153148076,0
data_logit,f35849195e8044a5,2024_25,E0,0.49460547570983027,1
data_logit,f35b54b96634e887,2024_25,E1,0.4716382371153397,1
data_logit,f3783c6e80a88f07,2024_25,E1,0.4507479167922496,1
data_logit,f39bc4c79044b5b8,2024_25,E1,0.6816536762661889,0
data_logit,f3d302f44405481b,2024_25,E1,0.5094166852847977,0
data_logit,f3eb5c540ef8a84d,2024_25,SC0,0.5726132684452524,1
data_logit,f412ce4c1ff47544,2024_25,E1,0.462243147661805,0
data_logit,f459a630f8c5b5cb,2024_25,E0,0.5623473241043114,0
data_logit,f4830c648901fdc6,2024_25,E1,0.47312409736587535,0
data_logit,f4c9d104c4c5ba79,2024_25,E1,0.5144289411829581,1
data_logit,f4dc663422f33e66,2024_25,E1,0.5168564503493402,1
data_logit,f4ed3679887f58a6,2024_25,E0,0.5680460553278587,1
data_logit,f4fc67a8a405be72,2024_25,E1,0.5705744208841848,1
data_logit,f50755eb77edd492,2024_25,E0,0.6143818730228962,0
data_logit,f530d90b155a8e15,2024_25,SC0,0.44950075625237274,1
data_logit,f54177657b06e503,2024_25,SC0,0.5070110253625725,1
data_logit,f54eb63f2bd5d381,2024_25,E0,0.589610161058894,1
data_logit,f57778a0a18200a3,2024_25,E1,0.4751835096867898,1
data_logit,f5a7c665cf3c5665,2024_25,E0,0.5810357140734058,0
data_logit,f5fc91af6a395b30,2024_25,E1,0.4995901051614642,1
data_logit,f60d17978ab8cd2b,2024_25,E1,0.48816806483779235,1
data_logit,f6234137d438733e,2024_25,E1,0.4838124146623972,0
data_logit,f65d0ea377e63f1e,2024_25,E0,0.5950584904611808,1
data_logit,f65eb06ce7084897,2024_25,E0,0.586200596148207,1
data_logit,f692ae556d9f8329,2024_25,E1,0.4791197891238648,0
data_logit,f6bb6418b8667b02,2024_25,E0,0.5409958982427646,0
data_logit,f6cce3a016047f96,2024_25,SC0,0.5010516381342662,0
data_logit,f6d326eefa0439ce,2024_25,SC0,0.5130411409378429,0
data_logit,f6eb24ac504c9f9f,2024_25,E1,0.45889095693082893,1
data_logit,f77bc38f28653e4d,2024_25,E1,0.5498899162106672,0
data_logit,f7b9c93c289612dc,2024_25,E0,0.5847649374323577,0
data_logit,f808ae756fff0758,2024_25,E0,0.47994527746393917,1
data_logit,f82130ea194904e1,2024_25,SC0,0.5266770073252915,1
data_logit,f839182745e794e2,2024_25,E1,0.4351839677972216,1
data_logit,f86f7dbd6881de2c,2024_25,SC0,0.5159438864800964,0
data_logit,f88c9d408df05030,2024_25,E0,0.6251100830265448,0
data_logit,f8e885a44d8263aa,2024_25,E1,0.38395358771908594,0
data_logit,f93fb7e3c677b348,2024_25,E0,0.643879028879344,0
data_logit,f96e1fe950bc45b2,2024_25,SC0,0.43133577712599874,0
data_logit,f9dc83f94effb344,2024_25,E1,0.43964747453800335,0
data_logit,fadec61adb1aebe4,2024_25,E1,0.533763154414572,0
data_logit,fb08de95014b57b7,2024_25,E1,0.5306944202673575,1
data_logit,fb099e2518c5d412,2024_25,SC0,0.5460103415344721,0
data_logit,fb63e199d97d96f8,2024_25,SC0,0.4747024814402088,1
data_logit,fb71141c85e32dd5,2024_25,E0,0.46482217885841143,0
data_logit,fb72cc76b039dd58,2024_25,E0,0.5030730295406969,1
data_logit,fbc09f45609aae35,2024_25,E0,0.4876469256730778,1
data_logit,fbe4f7e6167b715c,2024_25,E0,0.643475180292692,1
data_logit,fc121390fd702c98,2024_25,E0,0.5806683600484389,1
data_logit,fc30ac7518cafb3e,2024_25,E0,0.6074591413079743,1
data_logit,fccc0d67a2427acd,2024_25,E0,0.5214918712856461,1
data_logit,fcfe5d26185b103c,2024_25,E1,0.4764995810184894,1
data_logit,fd3b9b116a141bc2,2024_25,E0,0.4921233905205078,0
data_logit,fd7bc6531b3f8730,2024_25,E0,0.48970923676135314,0
data_logit,fddb0cdb8b563d65,2024_25,E1,0.5697960314341028,1
data_logit,fe27ab56b1dab722,2024_25,E0,0.4850187853309091,1
data_logit,fe40bc16a7088490,2024_25,E0,0.5905929339539817,1
data_logit,fe67ad39a97d3f1f,2024_25,E1,0.48980542629439,0
data_logit,ff5e93fee4d355c3,2024_25,E0,0.5024662736301637,1
data_logit,ff7bb7a1e8af1144,2024_25,E1,0.4773003617780839,0
data_logit,ffa301cd1e87a3d4,2024_25,E1,0.5107053398346901,0
data_logit,ffbd3753e1188f43,2024_25,E1,0.5257295051260261,0
data_logit,ffc23705a55e4216,2024_25,E1,0.49551966479879844,0
poisson_goal,002fb78dae699cf8,2024_25,SC0,0.4798670604051249,0
poisson_goal,003ce78a82020bc7,2024_25,E0,0.5400023210178748,1
poisson_goal,00854225bddb5a2b,2024_25,E1,0.3939261721998903,0
poisson_goal,008b1ccf06d1c415,2024_25,E1,0.6909177691668881,1
poisson_goal,00ec9b2b4ca7d13e,2024_25,SC0,0.4857340890378516,0
poisson_goal,019ab827b1878e89,2024_25,E0,0.6511913406280343,1
poisson_goal,01eacc086d38b0ba,2024_25,E1,0.4148557853975522,0
poisson_goal,01f592b60a782751,2024_25,E0,0.6636607014580425,0
poisson_goal,020458de98d930b2,2024_25,SC0,0.33231239440642957,1
poisson_goal,020fb8a3c5c9e31c,2024_25,E0,0.5583041725765314,0
poisson_goal,02200812598dc699,2024_25,E1,0.5304704799119104,1
poisson_goal,0272a244bec9c152,2024_25,SC0,0.5329076559752804,0
poisson_goal,02ea149b55cd6812,2024_25,E1,0.3940751656399637,1
poisson_goal,0301201e7a9332b6,2024_25,E1,0.39899432140837626,0
poisson_goal,031040f734a223f0,2024_25,SC0,0.5468492062668315,0
poisson_goal,032c0fa390f8a5aa,2024_25,E0,0.42292566530862064,1
poisson_goal,032c5a131b19eb94,2024_25,SC0,0.5015398846978989,0
poisson_goal,037c3df1627a13f1,2024_25,E0,0.5467083037051474,1
poisson_goal,03d6401257d2a100,2024_25,E1,0.40814443561831015,0
poisson_goal,03e734ce2b4344a9,2024_25,E1,0.5011774986631501,1
poisson_goal,0434ba59fb13690e,2024_25,SC0,0.5029614415429678,1
poisson_goal,0439f2d5d6da641b,2024_25,E1,0.43913307925888473,0
poisson_goal,04864d934f00ac91,2024_25,SC0,0.4447525576712929,0
poisson_goal,048b513e3c93114d,2024_25,E0,0.48000827936172663,0
poisson_goal,04a7b0d54447bfff,2024_25,SC0,0.5589543900950482,1
poisson_goal,04a93c6125b9a5fa,2024_25,E0,0.6328835741321435,1
poisson_goal,04b57e6c2069f16c,2024_25,E1,0.42113307575183895,1
poisson_goal,04bb5d7228900f73,2024_25,E0,0.5605345069507215,0
poisson_goal,04c2a6aac33f545c,2024_25,E1,0.4260027305848381,0
poisson_goal,0533e7c86a912e4d,2024_25,E0,0.4505561278788496,1
poisson_goal,0534ce0254b67da7,2024_25,E1,0.4720344239125635,1
poisson_goal,055eb2dedbb25846,2024_25,E1,0.4534231345951744,0
poisson_goal,05d9997095dd6752,2024_25,SC0,0.544869522176419,0
poisson_goal,05e0914f880673ee,2024_25,E0,0.5303456666486007,0
poisson_goal,05f159944fd3fdf3,2024_25,E1,0.4095676055485092,0
poisson_goal,05fdc767530581f9,2024_25,E0,0.5195514991098774,1
poisson_goal,062481cbc1c9568f,2024_25,E0,0.6308309531760975,1
poisson_goal,0676e1883a9221a2,2024_25,SC0,0.4421464394640925,1
poisson_goal,06c4f3299ebb3352,2024_25,E0,0.5447055121590724,1
poisson_goal,06d7e7ade7cb6f9d,2024_25,E0,0.5664472442369086,1
poisson_goal,0767f56f3ea3672b,2024_25,E1,0.46558739505321606,1
poisson_goal,07854522fdb9eb06,2024_25,E1,0.5185388537294925,1
poisson_goal,07a8abbbd3517353,2024_25,E0,0.5293754320425549,1
poisson_goal,07aaeefd62bf1b2d,2024_25,E1,0.5099996354276134,0
poisson_goal,07b60307da4bb1b7,2024_25,E1,0.34169152179868695,0
poisson_goal,07f6dfaa9dd8275b,2024_25,SC0,0.3701792332851338,1
poisson_goal,08284905267510ac,2024_25,SC0,0.39916958784489365,1
poisson_goal,08369992a9ff7c70,2024_25,SC0,0.3883696625134877,0
poisson_goal,0869d4ed0fd8f000,2024_25,SC0,0.5089612210947234,1
poisson_goal,08db4e8d6cfbc0b7,2024_25,E1,0.5140813040071331,1
poisson_goal,094860c2eab04bc9,2024_25,E1,0.48493366210679656,1
poisson_goal,09b1f6a37bab5c9e,2024_25,SC0,0.370609777252248,1
poisson_goal,09e43fa0784c72f8,2024_25,E1,0.4131987250780443,1
poisson_goal,0a0239281cc4eb36,2024_25,SC0,0.49262534852658657,0
poisson_goal,0a14e1dcb4bad9fb,2024_25,SC0,0.5301802508304387,1
poisson_goal,0a4fa3002e354604,2024_25,E0,0.4942042961088884,1
poisson_goal,0a50cbd510847c44,2024_25,E1,0.4464576056314984,0
poisson_goal,0a7e8d5efe39e777,2024_25,E1,0.44313407330198706,0
poisson_goal,0ad5d10e60a27f2e,2024_25,E1,0.42723550334215366,0
poisson_goal,0ad8ed6108d38033,2024_25,SC0,0.3984275869229777,0
poisson_goal,0aeac6677f9e71cd,2024_25,E0,0.6298438602279555,1
poisson_goal,0aeb948860389ff6,2024_25,E1,0.3714444552659045,1
poisson_goal,0b168f6ad9bfeab8,2024_25,E0,0.5146316497407948,1
poisson_goal,0b2adf6b1a1e7286,2024_25,E1,0.4958141914720355,0
poisson_goal,0b63b473629343a6,2024_25,E1,0.49874796831128027,0
poisson_goal,0b6a5fee6b0f5d4c,2024_25,E1,0.47351622973167684,0
poisson_goal,0b7655818d862724,2024_25,E1,0.3870898543012233,1
poisson_goal,0ba83a873fd9b6f2,2024_25,SC0,0.4109789447388823,0
poisson_goal,0bce8f4b5f0c6967,2024_25,E1,0.625887946721901,0
poisson_goal,0bdab7109876a3df,2024_25,SC0,0.4385525345301525,1
poisson_goal,0c51bf843feafda9,2024_25,SC0,0.5120833662432298,1
poisson_goal,0ca54175387a8f76,2024_25,E1,0.5037808297189724,1
poisson_goal,0cca711e1a1e8e9c,2024_25,E1,0.38244544538756753,0
poisson_goal,0cd154666e457552,2024_25,E0,0.46856939498476435,1
poisson_goal,0cf7c33a764289dd,2024_25,E1,0.408327314390002,0
poisson_goal,0d3ca844b865a568,2024_25,E1,0.5338231327349661,0
poisson_goal,0d4bd2afad939577,2024_25,E1,0.43774579541262276,0
poisson_goal,0d54ff473ba59198,2024_25,E0,0.49385660281397026,0
poisson_goal,0d5fa9b57adf2555,2024_25,E1,0.5157500715814124,1
poisson_goal,0e03ffc4d2f8cdf8,2024_25,E1,0.4308353189302781,0
poisson_goal,0e85b49518f08bdd,2024_25,E1,0.39707412450930446,1
poisson_goal,0f0cddc17aa367ea,2024_25,E1,0.3935299634626058,0
poisson_goal,0f34558a02fd5ac2,2024_25,SC0,0.5436300077447,0
poisson_goal,0ff3017b5faa5cc5,2024_25,SC0,0.5054677505693048,1
poisson_goal,10012ef0d99b6fef,2024_25,E1,0.6794573366926855,1
poisson_goal,10424b29c5ef7809,2024_25,E1,0.48822220820046447,1
poisson_goal,10a3ad442acde054,2024_25,E1,0.48488531982262306,0
poisson_goal,10ca4f8d2733cc33,2024_25,E1,0.5549780702356478,0
poisson_goal,10cca0fca9f86721,2024_25,E0,0.5452310202635728,1
poisson_goal,11184adb1a7a9181,2024_25,E1,0.3756483125086417,0
poisson_goal,114bb442ea7dbfcc,2024_25,E1,0.5295894770307578,0
poisson_goal,1167f342ac421cd8,2024_25,E0,0.6055246144529243,1
poisson_goal,1192f081b6ff18ef,2024_25,E0,0.5429030363844713,1
poisson_goal,11c8efccb8066b3e,2024_25,E0,0.6426214223776475,1
