match_id,season,predicted_probability,actual
445f68d84e7a383d,2022_23,0.5223695283119442,0
95e550723513f4d3,2022_23,0.4505890596099612,0
ca84e1ca7a5ef9b2,2022_23,0.4345761957149225,1
dce3b97dd20063ad,2022_23,0.5051475883880757,0
48b7a28f37204a33,2022_23,0.4744244636283911,0
a137215128ec29be,2022_23,0.43181995161546116,1
382c87ff4f031b56,2022_23,0.4288272522724619,0
1a5be2cfc3120748,2022_23,0.4060223557180205,0
bc51add50fa75e7e,2022_23,0.5111921239731418,0
2ac6fcb418631188,2022_23,0.478593775195963,0
fbddad49c1351c9c,2022_23,0.48827731325785834,1
8e9bcf5cfbe2c0d5,2022_23,0.402231266455651,0
79d752460b9f7173,2022_23,0.4878178510136221,1
27f5a32ab66f9457,2022_23,0.5028338245606461,1
d85311e1a1abf3aa,2022_23,0.46816754507876,1
b99bdb4d9274d4ef,2022_23,0.4017789486441307,0
c3c9f2c1d74582a4,2022_23,0.42296492406019326,0
e0f4495983decdc3,2022_23,0.47545437845418925,1
e1d948dbaeb6f6a1,2022_23,0.43559520765446597,1
0f5c81c6242e791b,2022_23,0.48907744474600634,1
3fd6629abb8d8dab,2022_23,0.43959096736617076,0
861cb5f630f0e312,2022_23,0.39956850064848465,1
b2789983cc9d9806,2022_23,0.47462884787304027,1
c238cdeb1ed0d973,2022_23,0.419263842653074,1
c9639128ae1e9d5c,2022_23,0.4258441567394031,0
57849c85e1581c15,2022_23,0.4207349388152097,1
ccc8f3a958e03ef3,2022_23,0.5293119256646832,0
f6ef7b3d7170f09c,2022_23,0.4245254697630888,0
504942b569137f49,2022_23,0.47339044353123705,0
c74025065cb90966,2022_23,0.5093229250329705,1
66fec4362c4d49aa,2022_23,0.4259103883002132,0
a6833fa3f3afaf39,2022_23,0.43352431497167815,0
4100755afe00604d,2022_23,0.547155749761394,1
51c7b151da14ab53,2022_23,0.43595583628212164,1
15a18e4a469e0ca6,2022_23,0.39214324873099815,0
9fa9a2db714eb533,2022_23,0.5237957574307056,1
44108495cc1a7e0c,2022_23,0.4329490263221557,0
15a8e9548c6a4fed,2022_23,0.4384773952524572,0
54f3a7c842257bcd,2022_23,0.47708682437744293,0
7790969a43a62d7f,2022_23,0.4504517333043578,1
a0d8e3628d25f4d9,2022_23,0.4820214730458487,0
52d324b3a59257e1,2022_23,0.467802080127958,0
9b2651b6f635f204,2022_23,0.5140531763581322,0
50eb9e971556fd97,2022_23,0.42850875079115297,0
4878a8efaec720e2,2022_23,0.4090736435065357,1
5cd7135cc005c369,2022_23,0.4903097368339838,1
33970da7a74cefc8,2022_23,0.45860787016452065,1
e56bc9fe01bed4eb,2022_23,0.4558279107294108,0
b7bc611219ceea7f,2022_23,0.43531720041067473,0
a3ce83d525ac400b,2022_23,0.4795197742129783,1
2d34797cbd9baac9,2022_23,0.4228259587835198,0
a5f0b3d34521ead1,2022_23,0.546317768708041,1
0236add16af1543b,2022_23,0.4650423964952183,1
cfe171abe7c16ac5,2022_23,0.4538790982346685,1
c2906274ea5db181,2022_23,0.47592652823685283,1
cbb947e2b1a90152,2022_23,0.4422512807766553,1
c5d34809435f30ea,2022_23,0.48064525174474937,0
13704ae322be184b,2022_23,0.5440011963405841,1
ad8e7fb101ae138f,2022_23,0.3970886590654202,0
82743961da92a613,2022_23,0.3979061080841424,0
3fd546c1d7fc6bae,2022_23,0.4190471452407931,1
255e05a346be0dec,2022_23,0.4878109143168906,0
8136fd3a67b53328,2022_23,0.3788343194127109,0
ff19041698b91202,2022_23,0.5218239713987671,0
83ddb6a45bff7513,2022_23,0.4898274881870049,1
fbd1f60e9d7c540f,2022_23,0.37961552580312896,0
9cfaa14522e2c22e,2022_23,0.4944884505153645,0
f540a8ed08d3fe3c,2022_23,0.47504891461621707,0
1f2abf9400d9c43c,2022_23,0.46059585288597144,1
e69c11d8d4837807,2022_23,0.4817430257909573,0
689f4e70cd1e7e46,2022_23,0.5321684516854549,1
94f84753dffc375f,2022_23,0.4295429692965669,0
befe07d2d1958b6e,2022_23,0.44401912814768324,0
7c57e8b4ae55d100,2022_23,0.4065803109494291,1
80ec675b47c8504b,2022_23,0.4480170701186666,0
0b66bd20c58ca690,2022_23,0.5153677433596315,0
a631b9c1cf531370,2022_23,0.449768543404723,0
677d24688599834f,2022_23,0.4389324845353601,1
b3634dbaa9d0be7f,2022_23,0.413263237880031,1
502a92b49d25ce0c,2022_23,0.5639965447025211,0
ca3178262719e61a,2022_23,0.46160592457998634,1
3658e737550d9529,2022_23,0.514870502659245,0
abc3462376a91a8b,2022_23,0.5309475479887243,0
0d5d82f3767b963e,2022_23,0.3820425472601109,0
293e2816ebe62d44,2022_23,0.49231185230888685,0
231cd4cb19cfb4eb,2022_23,0.553988717317648,0
fce910cacdf7d32b,2022_23,0.43709542888432845,1
c2f0048d47addc76,2022_23,0.43533771374698443,0
afec37c05e1d2739,2022_23,0.46735975878844294,0
5db3dfdba2b0656c,2022_23,0.4827821706988721,1
b6f234c9906a5748,2022_23,0.39649993384439103,0
de7eb958e0be3471,2022_23,0.4015868361365959,1
596f8e3f303d8202,2022_23,0.4642350475826095,1
1cae7d43034e695f,2022_23,0.4750760393554765,1
9d9e1cacfc8c371e,2022_23,0.4291289074483136,1
9a6bd4aaea1201f3,2022_23,0.44726764284164333,0
9ce5280c6354df9f,2022_23,0.3717914927968188,0
1203a63631d67bd2,2022_23,0.4609663190737412,1
d54841de149f46b6,2022_23,0.4770548413046068,1
4eb14a6799b21cdc,2022_23,0.5427825306772388,1
3c010a8c83ca6243,2022_23,0.4346290491750901,0
d0dfca33adcb4ad8,2022_23,0.4191154329872977,1
9823cbf7564e1b87,2022_23,0.3978819180828536,0
baefce14f9462f80,2022_23,0.4259531996455505,0
2dab4be7d43e04f9,2022_23,0.45047112439730413,1
c3844ecad340e3c4,2022_23,0.43622757653730165,1
d55514bfe64bab6f,2022_23,0.43826373129579466,1
47be983601f2c9be,2022_23,0.4907637656526729,1
c7f3f8f6539cf81a,2022_23,0.4968855499458506,1
7705085c40259bfb,2022_23,0.42897103251322644,0
8772626b0d8e4206,2022_23,0.3951273716381462,1
743cb939e0effcad,2022_23,0.4571086050201489,0
8817476d717504f1,2022_23,0.4814446612996282,0
946631d54039dd31,2022_23,0.5240207926949165,1
d228ff849cfdae36,2022_23,0.40650863749159183,1
b796431d40da70ba,2022_23,0.47386435741228067,1
e08bf8fbb2f8e7fa,2022_23,0.4190535227169138,0
455da6714a70a50c,2022_23,0.3804584385597314,0
0f5730e08690a33b,2022_23,0.48104384764208497,0
64b448afc684b918,2022_23,0.41988476839197447,1
d17bfc02cf59fa0b,2022_23,0.4519123929409632,0
da088f76341d4b65,2022_23,0.4600587764794748,0
88de4b36a4d77393,2022_23,0.5061977303958761,0
e83b38b0f2de76aa,2022_23,0.3924018391248166,0
92c2f81f236dbdc6,2022_23,0.4346595307308745,1
e9e9d32ee9272bb5,2022_23,0.4927874046142593,0
fff6eb3492e55182,2022_23,0.47869578850296524,1
b1c98ff752f6e574,2022_23,0.37693553312885636,1
b3b55172ce019e69,2022_23,0.4232957702391689,1
5f4aa456ad9ce55c,2022_23,0.40558056270470005,1
ef9a2a62c1eeed5a,2022_23,0.45258699428065946,1
849c46e5b62ec248,2022_23,0.4374179183169413,0
eef679e6cb43a854,2022_23,0.441748784101598,1
1aa60637d5520c40,2022_23,0.4560678596383843,1
770f11b5000828ab,2022_23,0.4800792083802013,0
b141eb1d4fea9799,2022_23,0.4020901286559183,1
b2c434a933ac24dd,2022_23,0.46450397199195087,1
e3c66f17232b4af3,2022_23,0.47863234252987824,0
8b5f655a1d3598db,2022_23,0.4023771937545508,1
0b5ccaabc43ed653,2022_23,0.46846017862040784,0
bfc6f3e0aca7f3f2,2022_23,0.4440738849368557,1
e7d83ecf8b5f0a37,2022_23,0.4744097708943561,1
f01f6665ad32c396,2022_23,0.49590792180888627,0
4fd756783c390035,2022_23,0.43248463717925045,0
cb8ab2e4b1c5297b,2022_23,0.45518714341447686,0
74ed76dead9f3a76,2022_23,0.4650697592055306,0
7369e7be639ab8a5,2022_23,0.4702795918215131,1
8db9744968e963f9,2022_23,0.42577131194687495,0
2471328f9bf64925,2022_23,0.5368948436204054,1
36a25494fafc61f9,2022_23,0.39610321999081766,0
1466b56a688d095f,2022_23,0.39765745686409587,0
f41bd1e95dab079a,2022_23,0.46193226069176835,0
7bc39f94b569e100,2022_23,0.47391630471131824,1
4f218f969007b80e,2022_23,0.4005514082916286,1
e5d47b65a56af0fb,2022_23,0.43765399827901336,0
24eb82628c86e450,2022_23,0.442172152777651,0
66b95ee4ca1ddf67,2022_23,0.3879835869610982,1
1f10457db61b7ea8,2022_23,0.42352078214714883,0
d42d98c102cf995e,2022_23,0.35436358615541513,0
0febea427731c8c7,2022_23,0.5399567048531096,0
e92fe6d7a6ed33fc,2022_23,0.4948450481116601,0
ae85075b0cbfc48d,2022_23,0.4191401155556093,0
982d17a0e025be85,2022_23,0.5403403604229288,1
355041c38d9dbb9a,2022_23,0.4079759696704861,1
058def2f904a4016,2022_23,0.40436078841566225,0
8774181daad88cd5,2022_23,0.4591015755746171,0
e0c80970651b6542,2022_23,0.44252047403763006,0
845aab42feea4717,2022_23,0.4128677358799623,1
62db23c814366440,2022_23,0.41820372156763913,1
805135f129017a56,2022_23,0.4616807114597703,0
8f010776da271a16,2022_23,0.4661572721858098,0
9bda12779b7c67bc,2022_23,0.46668247224588033,0
92bf9834bfe941b1,2022_23,0.4344107961874442,0
c000f88a726c8b9e,2022_23,0.46711584330083405,0
0f7f884953a7d69d,2022_23,0.5127335279152689,1
e91241e723ec411c,2022_23,0.41713227142040643,1
122686504baa1f1f,2022_23,0.42798961038309274,0
c0c15e4cc2cd1c3d,2022_23,0.4396646147404696,1
1d717539ab12b21a,2022_23,0.5069771794711163,0
88e2d4a4ea9fce56,2022_23,0.33840868240564465,1
0242ff025126ef1c,2022_23,0.45572009972133093,1
a8f8b6ab8f45ff90,2022_23,0.39858532678810044,1
ccf2feb89aab31c5,2022_23,0.4778676804522544,0
51f63ff4307c3738,2022_23,0.4738496545090924,1
40163159f0b61a68,2022_23,0.5862887954112501,0
8f9453470f382904,2022_23,0.418009081469359,0
ac46cd4fb74482df,2022_23,0.43097199746413034,0
ae20f639b821dbc0,2022_23,0.4508235997949485,1
8f729760fcabacb8,2022_23,0.4623633189876042,0
34b8dcf17d527a0c,2022_23,0.4528716635721205,0
95afdf565fa35fb4,2022_23,0.5103827173421075,0
680e6c755761d97d,2022_23,0.36520641758783556,0
32597eb749fc4044,2022_23,0.40901492768281467,1
b79374c245bacdb2,2022_23,0.48600706682711914,0
292fe5f0fd49b2be,2022_23,0.42702185124107456,1
f0c15d4232af8e2f,2022_23,0.3999700480774235,1
27776dcaea7c8e39,2022_23,0.4196561041580248,0
695dadf09cacf7bf,2022_23,0.46447661232725745,1
d8c68c135ae04fa7,2022_23,0.4651703863269724,1
240697a8d94d7533,2022_23,0.4179391788199965,1
3234c7848ecad09d,2022_23,0.4289163047138994,1
3a1d4570e106bacf,2022_23,0.5096957061945342,1
ec3150c1e025229e,2022_23,0.4652357234977539,0
d446426bee5d513e,2022_23,0.4492958991758845,0
9f6b9f8ac5e95502,2022_23,0.43496550772285414,1
c142b9ba11b30b35,2022_23,0.39361729414855806,0
9f1a3b0aaae726cb,2022_23,0.4828884736556295,0
5a0742e2c84cb703,2022_23,0.4108494302527396,1
966744455d8f2d5a,2022_23,0.467005682026078,0
e89cff43dd40d4bb,2022_23,0.40396429291093267,1
d4a8c186a1e1aa60,2022_23,0.4210953207521266,0
5c5b8572a11d8ae8,2022_23,0.44171488634361755,1
5cc003c9c5cca8f3,2022_23,0.38554221929699134,1
361ee316992708fc,2022_23,0.4819456844442289,1
d82a1b2853b6aabd,2022_23,0.48070082022711,1
13192fdcd8061c6c,2022_23,0.5094193880843806,0
fa2766bba659a0aa,2022_23,0.43073187120889744,1
e110730d486b0805,2022_23,0.37767095942683304,0
eb5ed92a63c26bfb,2022_23,0.4502928987784496,0
5719d7e21f74e84e,2022_23,0.4724706928679735,0
da31d7d20c9f5d09,2022_23,0.48734696629611524,1
f62af69173a3b083,2022_23,0.41812884874542217,0
a131f858db306f91,2022_23,0.4391652770826077,1
eb337f3d4f0fec4a,2022_23,0.45822654278149455,0
ba31f2b40f21b085,2022_23,0.4082889069687063,0
e417bf898665216a,2022_23,0.46284565107428877,1
4e0b439eb5ac118d,2022_23,0.44934264536223567,0
7a17e58241bbc4b2,2022_23,0.5067669546864043,0
5a5186b9aa25be9f,2022_23,0.45487910273847315,1
8c93cf87ed783a29,2022_23,0.4523361599853955,1
711669ec396cd594,2022_23,0.4864654317094065,1
c3f6970fca3728cf,2022_23,0.49639814240136243,1
a305f0e82ebb3346,2022_23,0.47169346166693776,0
b081254d867e77ca,2022_23,0.4380098529172442,1
815f247e62cfdf45,2022_23,0.41765179849591516,1
1010ec581a4887be,2022_23,0.46951710185138334,1
0bc4ca24915f8603,2022_23,0.4169531343378944,1
01f80c4bda5251be,2022_23,0.5088167192047913,1
a1d1fd50b63835c1,2022_23,0.46681773323222914,0
08401a799dbca766,2022_23,0.43336006760910567,0
47839d844dd37041,2022_23,0.43400328011573425,0
ac0ec50bf9148493,2022_23,0.45605354435347434,1
16e8c9b1917f0db7,2022_23,0.441894945070367,0
6a6c8245963a4187,2022_23,0.5344776918877648,1
55a6500ae0e794b4,2022_23,0.39291167650966413,0
16625588724c4074,2022_23,0.45790652739455945,0
7128ae2eab9263cd,2022_23,0.36237704399512355,0
8463b6ad26c67bc1,2022_23,0.409282902874794,1
d6741900c1a039a0,2022_23,0.48259754673721955,0
d0679222f6b3edd6,2022_23,0.5009358337121955,0
6e15fb7fd1f48cc3,2022_23,0.44707796529582355,0
8c7fe6796eb28675,2022_23,0.38140516121251167,1
a30828e440561a0f,2022_23,0.42760839759497044,1
4f12cc57d27290b1,2022_23,0.3895245710264756,1
e74fb73414514a16,2022_23,0.4235142635626902,0
62a1e9b0f5f09a3c,2022_23,0.4073061556030034,0
357fb621dcb6226b,2022_23,0.3423581583976219,1
40062858379b333c,2022_23,0.4526062574854905,0
573dde51e92693aa,2022_23,0.42814814996570766,1
a31f186f0792321d,2022_23,0.37256659721313123,0
dd9a2ec947254625,2022_23,0.4247291589859087,1
4905690eb30edba7,2022_23,0.39184270468248183,1
eb1ef985ecb762c3,2022_23,0.5010944560972465,0
3e0013d9e7c1b282,2022_23,0.3896447377835545,0
cd8c2ada15eb88c2,2022_23,0.4094573984698286,0
27ee41421fe0d626,2022_23,0.3462108880710273,1
f187b0724a978693,2022_23,0.44220033720365826,0
9c61920b3df4e123,2022_23,0.4926788479312864,1
36cd22e623035a38,2022_23,0.43212359273410256,1
4629eb0896bb6d55,2022_23,0.47957730752601163,1
e94e67d957c76ddd,2022_23,0.45773617521694476,1
80bf9c32b40fbebc,2022_23,0.5268991742504034,0
36c75911bb8bfc1a,2022_23,0.4926659092241453,0
9fa80fc4fb475354,2022_23,0.365852647975699,1
d89dd4af7ba716de,2022_23,0.5191960791169347,1
0300bd495fe8e70d,2022_23,0.39175025577224776,1
265b1fae93916923,2022_23,0.406125812963344,0
95600750054b3e0b,2022_23,0.37974125661323815,0
f502a9cef44e0d75,2022_23,0.4360507862158222,0
0845e863a782a060,2022_23,0.4302121131722425,1
6892e7cf2d6991f3,2022_23,0.45057581970301847,0
b4dca56abc86491f,2022_23,0.40195093540363813,0
2f4a92bf9b4398e9,2022_23,0.43835322958240536,0
59705150574cf3e7,2022_23,0.451796751473416,0
3afc335bf93ee0be,2022_23,0.4933370483329871,1
6db436214eff5f66,2022_23,0.44440293406186054,0
0c4c1cd9520e44a4,2022_23,0.45956371653411837,0
db653e95c6d6c593,2022_23,0.46696415348137926,0
baead9d3d11e8de7,2022_23,0.3873759036728864,1
455aa47345bc68cb,2022_23,0.47374586098545207,0
a3b1102b86302227,2022_23,0.4480707048497643,0
5603cfa2e5e2341b,2022_23,0.4700587215939746,0
6f3f25193b1544fb,2022_23,0.38377796815595916,0
698bb548a50da896,2022_23,0.5795944335111689,1
3166ed2262011ed6,2022_23,0.40848953906836133,0
24ac5b3a3b27209a,2022_23,0.4234435007580099,1
2f9940c4eb483f58,2022_23,0.3982938947732609,1
dd8919b0b8aff7b8,2022_23,0.43239852093533526,1
0777b9d22d7c90a3,2022_23,0.43789496222233387,0
2005aac8e286a43b,2022_23,0.4012772011435366,1
98b892802c3f333f,2022_23,0.38940865292291393,0
d7a4d96c71d8da3c,2022_23,0.452139829116688,0
b9732e4dae981e62,2022_23,0.5131115504288739,0
6a085a32e01f58c9,2022_23,0.46949218692467437,1
925494b00a2135f7,2022_23,0.37421077218508725,1
d09f2bb83ff0b994,2022_23,0.36570276220536435,0
8b2238a8a0313014,2022_23,0.41073811454155423,1
02fa022bb600609b,2022_23,0.5223105318999798,1
55fcc92feab85bb5,2022_23,0.4400390661120481,0
ab2e8c0dcd1583dc,2022_23,0.4598103943992132,0
5ddb3d2e33a5cacf,2022_23,0.4109220948201113,0
ecc3a908cd2361b1,2022_23,0.34904052417623777,0
314eb37a894e4ffd,2022_23,0.4680617208061945,0
89ad6904f3d69aa8,2022_23,0.40217789196694,0
ce985279e82bce5f,2022_23,0.4446606101733858,1
1c12d9c235759b27,2022_23,0.41890979335138046,1
2f2b6cb5a665a4b2,2022_23,0.4335612192544704,0
46ccfe56e2947920,2022_23,0.40715184641954505,1
3b3381f5285126e0,2022_23,0.369416166995846,0
bc33792659225abe,2022_23,0.35194531412575064,0
e3ad2cee38bdaee0,2022_23,0.3612292655594489,1
fc6e41c0cdab9419,2022_23,0.512839833236548,1
56898337a15a80e8,2022_23,0.48124983031874774,1
59d82464cd21ec49,2022_23,0.4310210016484771,0
3b640a415ff47b11,2022_23,0.38815590870403427,0
2f544236daf131be,2022_23,0.36856088109619844,1
8d6adea6d4aadd63,2022_23,0.5027444800131365,0
48f7ac02dc2d1657,2022_23,0.40286272391209854,0
ae24a24f7423cac9,2022_23,0.35816506614111254,1
2eb3afde7c7ec535,2022_23,0.42628252496545616,0
57f838aa753a7eb6,2022_23,0.32100747570093763,0
659136ef2fc2f2cd,2022_23,0.5146926795701952,1
83f1fa76b84b180a,2022_23,0.4333230716742743,0
b35257b17b68cbf8,2022_23,0.4338757348786287,0
a1358ad2d5deb899,2022_23,0.45993094509995847,0
34f89f0ecb212b85,2022_23,0.3790418944852583,1
aa27faf6ab2eae04,2022_23,0.5013157869812142,0
f8bd23deb7f9551d,2022_23,0.3030519860130134,0
594a25069e172f2b,2022_23,0.44822609781141487,1
a12e1edfb875a84a,2022_23,0.42570274337644076,1
9fb6becd45e98f6f,2022_23,0.4048479854105241,1
80fa3c943c52d459,2022_23,0.4173809422544684,1
4e2f88c21f13eb6f,2022_23,0.34526531320334136,0
f13e60b4162549d3,2022_23,0.40924999773414056,0
e78cf2884e0f1f25,2022_23,0.43034129425011886,1
05d50d33fed63f3a,2022_23,0.48643074978753426,0
bc12230c8c794e1e,2022_23,0.3778048139497084,1
f056cf6ea360d63a,2022_23,0.3738865140353596,1
e018a44886b6c367,2022_23,0.4625540469469146,1
c80f2c3e59ee66c8,2022_23,0.4904139675483861,0
0d98762d2d38bfce,2022_23,0.37981569141035815,0
bcdc1d8ac17a4cc1,2022_23,0.422702919859122,0
306d3a8f96f2d327,2022_23,0.49138695593571363,0
6f4530f438787e5c,2022_23,0.4364654746845123,0
7313b8f69973e967,2022_23,0.3838144733909559,1
5aa1c8649703c59d,2022_23,0.42011047979385074,0
1465582c77f2eeda,2022_23,0.4772011454956877,0
b2b7aeb4ecd0ea6c,2022_23,0.32688539700091795,0
fb053939a66aa274,2022_23,0.4197737451073314,0
51bbc473ed90fd5d,2022_23,0.40497913970298943,1
4c14f454a273b4eb,2022_23,0.42461503096775516,0
be1da2907158d09f,2022_23,0.5105710113289097,1
94020cf0f0ccb28a,2022_23,0.45228438507182167,1
a0e78e0c60162901,2022_23,0.3990965967530477,1
2b2d6239a48a0616,2022_23,0.43836956704467317,1
43e03d88354c8ad5,2022_23,0.42512151271201015,0
a960d81cfb1f27bc,2022_23,0.37351447092788975,0
6cec6caf50ab1b86,2022_23,0.34838670928936305,0
825f39c4748d86a5,2022_23,0.46837435048218795,0
060d084490750f54,2022_23,0.4163652562702713,0
da5f11a6dd85fb22,2022_23,0.35532505506003553,1
a58cde22bd052bb9,2022_23,0.4792493156467116,0
513fe70a015a5246,2022_23,0.39790869608732954,0
4202173e477673e3,2022_23,0.44921585611723325,1
3de19f6b327d8418,2022_23,0.4246128257670074,0
a3ea61cef2a64e09,2022_23,0.42378104467773714,0
8d46d0b88757b294,2022_23,0.4271603546039696,0
4b4a9071d572529c,2022_23,0.40948569504920845,0
05516ab5afa6307f,2022_23,0.40720500970416695,0
9a97ea7d0fd4c400,2022_23,0.4456426126764291,1
61497eecbfb3fdcc,2022_23,0.4161798993729284,0
465e75833932bda1,2022_23,0.4860474362333928,0
5d6d24864128e89f,2022_23,0.3808656577758616,1
2faf25fce001cb0d,2022_23,0.47304201530362033,1
1129cb757f5cc7f6,2022_23,0.3883843536645721,1
e93957d8d5ba0b7b,2022_23,0.3649409462979866,1
7d1965ff9d99cc44,2022_23,0.402437284723471,0
1dd773eb01c36f23,2022_23,0.4766355710823275,0
7801fab9a930110b,2022_23,0.4196720696756097,1
a53ddf195a0c33db,2022_23,0.40369032597641547,0
919fdc16c05e324a,2022_23,0.4351324420787409,0
eadf6b538b0d3db8,2022_23,0.42347217146684346,1
aa106fe9f2d96bec,2022_23,0.37031873779735797,0
3da76aa7ca00d903,2022_23,0.42874894324202195,1
13889b1fdead301c,2022_23,0.45733874577044387,1
7a79df23a4754906,2022_23,0.45262571204407803,1
5a3b61f5fd22ad25,2022_23,0.3972771484246817,0
b17aeb79d0dc4956,2022_23,0.3939904924272347,0
512f1d7351f42652,2022_23,0.4230270721816463,0
aeb935704f6cc83c,2022_23,0.4290280546739561,0
e9ad2b8fcb9a5fa7,2022_23,0.3680793009608744,0
1075912bc58e81cb,2022_23,0.3822272976585695,0
61efc0c9cfe7913c,2022_23,0.4230476878428426,0
b0d1bf5b2c6c00ab,2022_23,0.4834762938455007,0
0d63c1614f4fcd47,2022_23,0.37399543791846895,0
4c50fc7b3201beed,2022_23,0.44207502690382855,1
c6d423062980b542,2022_23,0.37466618553377323,0
12da43e0b2132cdd,2022_23,0.4164366185010122,0
45f3dd79d8002bfe,2022_23,0.42233654693952893,1
a8bb7f57c36a81a1,2022_23,0.4480248396409355,1
80ef9e5a584edcfc,2022_23,0.4383407274820384,1
8070f317d8a2e8c7,2022_23,0.4323328619460271,0
5843c230bc54fa43,2022_23,0.4315966134646214,0
fb464e16e4c1b04c,2022_23,0.3961191355966257,0
199a7a40ce16e53b,2022_23,0.3487835092782459,0
be20ec4029063938,2022_23,0.31646198204844156,0
4b3b187fe4bd6f68,2022_23,0.43548686227480715,1
c8129835f34c28ad,2022_23,0.4658249435574415,0
0f564d48cc592e49,2022_23,0.4289202323820984,1
c56a9455b887ef65,2022_23,0.3353430156995713,0
2e69103839aae0a9,2022_23,0.4034033944078825,0
50a936c1dae4b7ec,2022_23,0.464187549381084,0
5753c25e23217c39,2022_23,0.4429445759500739,1
28f6426fc3bab683,2022_23,0.512998528457403,0
b87719a036223004,2022_23,0.379256814320419,1
9261570e2c742672,2022_23,0.48967629389811057,1
76b6cf2f21e1a668,2022_23,0.4737374830785745,1
3c77083ed07f33d0,2022_23,0.4276659305332184,1
48651f506e088d19,2022_23,0.4276937390315889,0
0debe646edee33a1,2022_23,0.4010445726736606,0
5c97b261fc79ccbe,2022_23,0.46347265213941075,1
b1f60e3ae3721df7,2022_23,0.40427495976061834,0
eab09ea9ec176443,2022_23,0.4725484691174162,1
28eb535398571d2f,2022_23,0.5147261867235762,0
778086d2b581d71b,2022_23,0.4345854738577071,1
627c7ea6bd3dd4a8,2022_23,0.4043781850584106,1
14f8d4d98854c961,2022_23,0.43042213462434387,0
dee0d26c4212229a,2022_23,0.4754492022610077,1
07ca911211a306fd,2022_23,0.40655429672121174,0
7135f141e3632eda,2022_23,0.536104951347807,1
5dcab8e1be500fc2,2022_23,0.4751318323917009,1
5f76132e83d2daea,2022_23,0.4635516372265891,0
821c77d7f570fac0,2022_23,0.3562182797595892,0
e46c89013f271424,2022_23,0.4758140050028914,1
bb7704e870f801f2,2022_23,0.45935705010511163,0
