match_id,season,predicted_probability,actual
7790969a43a62d7f,2022_23,0.44383720433892193,1
a0d8e3628d25f4d9,2022_23,0.5223216121795293,0
52d324b3a59257e1,2022_23,0.4717778911879478,0
9b2651b6f635f204,2022_23,0.5280587819807198,0
50eb9e971556fd97,2022_23,0.44456821208618963,0
4878a8efaec720e2,2022_23,0.4533089042995167,1
5cd7135cc005c369,2022_23,0.5102659511072908,1
33970da7a74cefc8,2022_23,0.44794009414035496,1
e56bc9fe01bed4eb,2022_23,0.48762332915670326,0
b7bc611219ceea7f,2022_23,0.4705720720302237,0
a3ce83d525ac400b,2022_23,0.4875003731295075,1
2d34797cbd9baac9,2022_23,0.4673627741132594,0
a5f0b3d34521ead1,2022_23,0.49911448968874306,1
0236add16af1543b,2022_23,0.4956764569213436,1
cfe171abe7c16ac5,2022_23,0.4737756964845292,1
c2906274ea5db181,2022_23,0.4629947660757327,1
cbb947e2b1a90152,2022_23,0.4454897694281666,1
c5d34809435f30ea,2022_23,0.4634881035071182,0
13704ae322be184b,2022_23,0.5024261851915215,1
ad8e7fb101ae138f,2022_23,0.4231649153983476,0
82743961da92a613,2022_23,0.41918131290022886,0
3fd546c1d7fc6bae,2022_23,0.46733393363409254,1
255e05a346be0dec,2022_23,0.5135076380426642,0
8136fd3a67b53328,2022_23,0.42030871143766835,0
ff19041698b91202,2022_23,0.5287019163796015,0
83ddb6a45bff7513,2022_23,0.4955627066155524,1
fbd1f60e9d7c540f,2022_23,0.39973211151973326,0
9cfaa14522e2c22e,2022_23,0.4596303039224143,0
f540a8ed08d3fe3c,2022_23,0.4853611179102626,0
1f2abf9400d9c43c,2022_23,0.49734137681656454,1
e69c11d8d4837807,2022_23,0.4718142475182562,0
689f4e70cd1e7e46,2022_23,0.511380331318315,1
94f84753dffc375f,2022_23,0.42747107378720073,0
befe07d2d1958b6e,2022_23,0.43234697599314476,0
7c57e8b4ae55d100,2022_23,0.4497219576770104,1
80ec675b47c8504b,2022_23,0.45421513272304936,0
0b66bd20c58ca690,2022_23,0.49762712350575006,0
a631b9c1cf531370,2022_23,0.5028022874733626,0
677d24688599834f,2022_23,0.4406408578647762,1
b3634dbaa9d0be7f,2022_23,0.4428127479415746,1
502a92b49d25ce0c,2022_23,0.5284293406958903,0
ca3178262719e61a,2022_23,0.48905459897045506,1
3658e737550d9529,2022_23,0.535026024700358,0
abc3462376a91a8b,2022_23,0.5516397686351929,0
0d5d82f3767b963e,2022_23,0.3815942050146805,0
293e2816ebe62d44,2022_23,0.4950573077093381,0
231cd4cb19cfb4eb,2022_23,0.5626296753186272,0
fce910cacdf7d32b,2022_23,0.4546245601237773,1
c2f0048d47addc76,2022_23,0.413804038471871,0
afec37c05e1d2739,2022_23,0.5058068775744442,0
5db3dfdba2b0656c,2022_23,0.4580461123235907,1
b6f234c9906a5748,2022_23,0.4376013258347814,0
de7eb958e0be3471,2022_23,0.4232817648786306,1
596f8e3f303d8202,2022_23,0.42103396278440675,1
1cae7d43034e695f,2022_23,0.44667860535862086,1
9d9e1cacfc8c371e,2022_23,0.45014805256599605,1
9a6bd4aaea1201f3,2022_23,0.45502350987665796,0
9ce5280c6354df9f,2022_23,0.41993215210772344,0
1203a63631d67bd2,2022_23,0.48831551185911165,1
d54841de149f46b6,2022_23,0.4868952411588954,1
4eb14a6799b21cdc,2022_23,0.5366939202941724,1
3c010a8c83ca6243,2022_23,0.4634082126472576,0
d0dfca33adcb4ad8,2022_23,0.45349862401287183,1
9823cbf7564e1b87,2022_23,0.45263352390690287,0
baefce14f9462f80,2022_23,0.45968312610244766,0
2dab4be7d43e04f9,2022_23,0.4657357875395981,1
c3844ecad340e3c4,2022_23,0.4727171176002971,1
d55514bfe64bab6f,2022_23,0.44706683310794554,1
47be983601f2c9be,2022_23,0.5086077843672665,1
c7f3f8f6539cf81a,2022_23,0.47888940479972925,1
7705085c40259bfb,2022_23,0.42755855126592485,0
8772626b0d8e4206,2022_23,0.4034559622833037,1
743cb939e0effcad,2022_23,0.48064677769051845,0
8817476d717504f1,2022_23,0.46935487581890517,0
946631d54039dd31,2022_23,0.5459497471225037,1
d228ff849cfdae36,2022_23,0.4469366736561582,1
b796431d40da70ba,2022_23,0.4941248757855956,1
e08bf8fbb2f8e7fa,2022_23,0.4341185093320075,0
455da6714a70a50c,2022_23,0.44986221829632783,0
0f5730e08690a33b,2022_23,0.49824658074545347,0
64b448afc684b918,2022_23,0.4162508291258833,1
d17bfc02cf59fa0b,2022_23,0.47537644652896455,0
da088f76341d4b65,2022_23,0.4652498282809688,0
88de4b36a4d77393,2022_23,0.4741465290226741,0
e83b38b0f2de76aa,2022_23,0.4329078845601593,0
92c2f81f236dbdc6,2022_23,0.4802910058691646,1
e9e9d32ee9272bb5,2022_23,0.4934213067550733,0
fff6eb3492e55182,2022_23,0.4978253897221116,1
b1c98ff752f6e574,2022_23,0.41383088010020824,1
b3b55172ce019e69,2022_23,0.48229570943423594,1
5f4aa456ad9ce55c,2022_23,0.4586319695624746,1
ef9a2a62c1eeed5a,2022_23,0.46236316904654606,1
849c46e5b62ec248,2022_23,0.41823682341115115,0
eef679e6cb43a854,2022_23,0.4969893628490781,1
1aa60637d5520c40,2022_23,0.49023218437012317,1
770f11b5000828ab,2022_23,0.4351084620299262,0
b141eb1d4fea9799,2022_23,0.4264550622519646,1
b2c434a933ac24dd,2022_23,0.491835732852115,1
e3c66f17232b4af3,2022_23,0.4765262253170561,0
8b5f655a1d3598db,2022_23,0.45662693523147546,1
0b5ccaabc43ed653,2022_23,0.4768423422911136,0
bfc6f3e0aca7f3f2,2022_23,0.5006220301718243,1
e7d83ecf8b5f0a37,2022_23,0.44689024244491105,1
f01f6665ad32c396,2022_23,0.5021526693573342,0
4fd756783c390035,2022_23,0.44254306112767144,0
cb8ab2e4b1c5297b,2022_23,0.3954224580588765,0
74ed76dead9f3a76,2022_23,0.4784897140388761,0
7369e7be639ab8a5,2022_23,0.4392028946734129,1
8db9744968e963f9,2022_23,0.425613157430647,0
2471328f9bf64925,2022_23,0.5192234644162028,1
36a25494fafc61f9,2022_23,0.44321215859721647,0
1466b56a688d095f,2022_23,0.4172555037484953,0
f41bd1e95dab079a,2022_23,0.49706599282810077,0
7bc39f94b569e100,2022_23,0.49405012632706974,1
4f218f969007b80e,2022_23,0.4218109012930037,1
e5d47b65a56af0fb,2022_23,0.4866205654633423,0
24eb82628c86e450,2022_23,0.4334710059795635,0
66b95ee4ca1ddf67,2022_23,0.4031882862986008,1
1f10457db61b7ea8,2022_23,0.45141667182829176,0
d42d98c102cf995e,2022_23,0.3989605608771953,0
0febea427731c8c7,2022_23,0.49409562304503213,0
e92fe6d7a6ed33fc,2022_23,0.46331428935128677,0
ae85075b0cbfc48d,2022_23,0.45312374523704024,0
982d17a0e025be85,2022_23,0.48266748295490713,1
355041c38d9dbb9a,2022_23,0.44145657105126945,1
058def2f904a4016,2022_23,0.43724593974409937,0
8774181daad88cd5,2022_23,0.4693467897872668,0
e0c80970651b6542,2022_23,0.489119225694042,0
845aab42feea4717,2022_23,0.4596966523521482,1
62db23c814366440,2022_23,0.44650641483094566,1
805135f129017a56,2022_23,0.4342009330063871,0
8f010776da271a16,2022_23,0.4875877444777972,0
9bda12779b7c67bc,2022_23,0.40329922078330094,0
92bf9834bfe941b1,2022_23,0.45710612817703256,0
c000f88a726c8b9e,2022_23,0.5000818876984723,0
0f7f884953a7d69d,2022_23,0.4879351557575538,1
e91241e723ec411c,2022_23,0.4580290327891892,1
122686504baa1f1f,2022_23,0.4397231171284616,0
c0c15e4cc2cd1c3d,2022_23,0.4539103203036501,1
1d717539ab12b21a,2022_23,0.4924136236779577,0
88e2d4a4ea9fce56,2022_23,0.3750928457845184,1
0242ff025126ef1c,2022_23,0.4694092675612261,1
a8f8b6ab8f45ff90,2022_23,0.41494112344549255,1
ccf2feb89aab31c5,2022_23,0.478220696292921,0
51f63ff4307c3738,2022_23,0.431017290837474,1
40163159f0b61a68,2022_23,0.5573183233649497,0
8f9453470f382904,2022_23,0.4591828093614741,0
ac46cd4fb74482df,2022_23,0.48152628042906825,0
ae20f639b821dbc0,2022_23,0.4641521908384714,1
8f729760fcabacb8,2022_23,0.4424741578639374,0
34b8dcf17d527a0c,2022_23,0.49786166048818636,0
95afdf565fa35fb4,2022_23,0.5305014844419365,0
680e6c755761d97d,2022_23,0.3756920004527203,0
32597eb749fc4044,2022_23,0.4602354037742572,1
b79374c245bacdb2,2022_23,0.4896589602768171,0
292fe5f0fd49b2be,2022_23,0.4305569728497644,1
f0c15d4232af8e2f,2022_23,0.4744259117152395,1
27776dcaea7c8e39,2022_23,0.4271087557999634,0
695dadf09cacf7bf,2022_23,0.48459920645473115,1
d8c68c135ae04fa7,2022_23,0.4676870206686577,1
240697a8d94d7533,2022_23,0.46560528510878857,1
3234c7848ecad09d,2022_23,0.4589762579311022,1
3a1d4570e106bacf,2022_23,0.4573085674650156,1
ec3150c1e025229e,2022_23,0.45781506359085333,0
d446426bee5d513e,2022_23,0.4780612498385044,0
9f6b9f8ac5e95502,2022_23,0.47447175998975,1
c142b9ba11b30b35,2022_23,0.44613128434362853,0
9f1a3b0aaae726cb,2022_23,0.48525407558079464,0
5a0742e2c84cb703,2022_23,0.45969267401818037,1
966744455d8f2d5a,2022_23,0.4691121075278724,0
e89cff43dd40d4bb,2022_23,0.45221922278155835,1
d4a8c186a1e1aa60,2022_23,0.4540990316940663,0
5c5b8572a11d8ae8,2022_23,0.46991644351890294,1
5cc003c9c5cca8f3,2022_23,0.43329805037663505,1
361ee316992708fc,2022_23,0.46871380061667645,1
d82a1b2853b6aabd,2022_23,0.5312160217839457,1
13192fdcd8061c6c,2022_23,0.4903892959163752,0
fa2766bba659a0aa,2022_23,0.45060385061240443,1
e110730d486b0805,2022_23,0.39342389904736913,0
eb5ed92a63c26bfb,2022_23,0.47168719183503405,0
5719d7e21f74e84e,2022_23,0.5345280991422556,0
da31d7d20c9f5d09,2022_23,0.44317516778057214,1
f62af69173a3b083,2022_23,0.3888667400975538,0
a131f858db306f91,2022_23,0.44601555370683793,1
eb337f3d4f0fec4a,2022_23,0.46707782932940467,0
ba31f2b40f21b085,2022_23,0.44823509466283473,0
e417bf898665216a,2022_23,0.41840505432045566,1
4e0b439eb5ac118d,2022_23,0.4159339019499082,0
7a17e58241bbc4b2,2022_23,0.500620044207863,0
5a5186b9aa25be9f,2022_23,0.4682226177418917,1
8c93cf87ed783a29,2022_23,0.4784355774071629,1
711669ec396cd594,2022_23,0.5046049795753235,1
c3f6970fca3728cf,2022_23,0.5352954300068501,1
a305f0e82ebb3346,2022_23,0.481667820606302,0
b081254d867e77ca,2022_23,0.4510500653176504,1
815f247e62cfdf45,2022_23,0.4425706415331652,1
1010ec581a4887be,2022_23,0.5251112354344005,1
0bc4ca24915f8603,2022_23,0.44507864489921956,1
01f80c4bda5251be,2022_23,0.48215481563744467,1
a1d1fd50b63835c1,2022_23,0.494818172040724,0
08401a799dbca766,2022_23,0.44737117799833936,0
47839d844dd37041,2022_23,0.4460268910220124,0
ac0ec50bf9148493,2022_23,0.4504359875863663,1
16e8c9b1917f0db7,2022_23,0.4648599064226511,0
6a6c8245963a4187,2022_23,0.4608151804281777,1
55a6500ae0e794b4,2022_23,0.4519443088052592,0
16625588724c4074,2022_23,0.4329016589806754,0
7128ae2eab9263cd,2022_23,0.4458498421051016,0
8463b6ad26c67bc1,2022_23,0.43036291824367234,1
d6741900c1a039a0,2022_23,0.46301656504141764,0
d0679222f6b3edd6,2022_23,0.4768528125130846,0
6e15fb7fd1f48cc3,2022_23,0.4360723014061903,0
8c7fe6796eb28675,2022_23,0.43020896378743173,1
a30828e440561a0f,2022_23,0.44423605442652747,1
4f12cc57d27290b1,2022_23,0.426568975508086,1
e74fb73414514a16,2022_23,0.40508720969260564,0
62a1e9b0f5f09a3c,2022_23,0.45782849753388294,0
357fb621dcb6226b,2022_23,0.4240197234751532,1
40062858379b333c,2022_23,0.4579802662514589,0
573dde51e92693aa,2022_23,0.4507014944512585,1
a31f186f0792321d,2022_23,0.40396502630438424,0
dd9a2ec947254625,2022_23,0.3991585074998566,1
4905690eb30edba7,2022_23,0.3904766424004429,1
eb1ef985ecb762c3,2022_23,0.5179444053916977,0
3e0013d9e7c1b282,2022_23,0.4188143327884317,0
cd8c2ada15eb88c2,2022_23,0.4366665118996445,0
27ee41421fe0d626,2022_23,0.3965820909832097,1
f187b0724a978693,2022_23,0.5201009550503722,0
9c61920b3df4e123,2022_23,0.5153872713085614,1
36cd22e623035a38,2022_23,0.4712167494795264,1
4629eb0896bb6d55,2022_23,0.5022757738067123,1
e94e67d957c76ddd,2022_23,0.4943106310586164,1
80bf9c32b40fbebc,2022_23,0.47812939009493866,0
36c75911bb8bfc1a,2022_23,0.5160115257978362,0
9fa80fc4fb475354,2022_23,0.4695915735155381,1
d89dd4af7ba716de,2022_23,0.5081657609985617,1
0300bd495fe8e70d,2022_23,0.44560088740846865,1
265b1fae93916923,2022_23,0.3665817838809891,0
95600750054b3e0b,2022_23,0.42460603627327703,0
f502a9cef44e0d75,2022_23,0.44660362841061246,0
0845e863a782a060,2022_23,0.45060425552507577,1
6892e7cf2d6991f3,2022_23,0.424655707937844,0
b4dca56abc86491f,2022_23,0.4424411476076017,0
2f4a92bf9b4398e9,2022_23,0.45153071747357904,0
59705150574cf3e7,2022_23,0.45978349968715315,0
3afc335bf93ee0be,2022_23,0.5073209224379219,1
6db436214eff5f66,2022_23,0.46202144196241696,0
0c4c1cd9520e44a4,2022_23,0.49318450591053464,0
db653e95c6d6c593,2022_23,0.504830945624998,0
baead9d3d11e8de7,2022_23,0.4131180035258978,1
455aa47345bc68cb,2022_23,0.44337028885266266,0
a3b1102b86302227,2022_23,0.48437446549090457,0
5603cfa2e5e2341b,2022_23,0.5153960050134104,0
6f3f25193b1544fb,2022_23,0.4339363915231787,0
698bb548a50da896,2022_23,0.5251902967243501,1
3166ed2262011ed6,2022_23,0.46595015483002394,0
24ac5b3a3b27209a,2022_23,0.4452265683521886,1
2f9940c4eb483f58,2022_23,0.4177322834776258,1
dd8919b0b8aff7b8,2022_23,0.4863378258410735,1
0777b9d22d7c90a3,2022_23,0.4227331907157964,0
2005aac8e286a43b,2022_23,0.4048629153874479,1
98b892802c3f333f,2022_23,0.4425074173051433,0
d7a4d96c71d8da3c,2022_23,0.40492644954245854,0
b9732e4dae981e62,2022_23,0.4772772195088257,0
6a085a32e01f58c9,2022_23,0.5129435073024207,1
925494b00a2135f7,2022_23,0.39045117105870036,1
d09f2bb83ff0b994,2022_23,0.4072662717456193,0
8b2238a8a0313014,2022_23,0.44930514616154443,1
02fa022bb600609b,2022_23,0.5203907798059833,1
55fcc92feab85bb5,2022_23,0.4425419891942082,0
ab2e8c0dcd1583dc,2022_23,0.48336256135418404,0
5ddb3d2e33a5cacf,2022_23,0.3740982508749359,0
ecc3a908cd2361b1,2022_23,0.3749176619073332,0
314eb37a894e4ffd,2022_23,0.522105240539265,0
89ad6904f3d69aa8,2022_23,0.4582476582801784,0
ce985279e82bce5f,2022_23,0.43914202665643315,1
1c12d9c235759b27,2022_23,0.432062423522957,1
2f2b6cb5a665a4b2,2022_23,0.4875765200551471,0
46ccfe56e2947920,2022_23,0.4350218196253535,1
3b3381f5285126e0,2022_23,0.393439095241117,0
bc33792659225abe,2022_23,0.41843832350720156,0
e3ad2cee38bdaee0,2022_23,0.36330928898398335,1
fc6e41c0cdab9419,2022_23,0.4997402909309841,1
56898337a15a80e8,2022_23,0.4804988337956852,1
59d82464cd21ec49,2022_23,0.4232868402544136,0
3b640a415ff47b11,2022_23,0.4353695051574457,0
2f544236daf131be,2022_23,0.43486572153432745,1
8d6adea6d4aadd63,2022_23,0.5051444280539733,0
48f7ac02dc2d1657,2022_23,0.36939952396360126,0
ae24a24f7423cac9,2022_23,0.4128733478406884,1
2eb3afde7c7ec535,2022_23,0.4561567055096805,0
57f838aa753a7eb6,2022_23,0.3632373037162037,0
659136ef2fc2f2cd,2022_23,0.5065227726095731,1
83f1fa76b84b180a,2022_23,0.4056386347029763,0
b35257b17b68cbf8,2022_23,0.4285292022943209,0
a1358ad2d5deb899,2022_23,0.46761399695189243,0
34f89f0ecb212b85,2022_23,0.42873323979241956,1
aa27faf6ab2eae04,2022_23,0.480064790142837,0
f8bd23deb7f9551d,2022_23,0.369941501975198,0
594a25069e172f2b,2022_23,0.47710592567290905,1
a12e1edfb875a84a,2022_23,0.40095109175157556,1
9fb6becd45e98f6f,2022_23,0.45921642758303205,1
80fa3c943c52d459,2022_23,0.43010485074070076,1
4e2f88c21f13eb6f,2022_23,0.4030376770823105,0
f13e60b4162549d3,2022_23,0.4001648028887339,0
e78cf2884e0f1f25,2022_23,0.39781225648572666,1
05d50d33fed63f3a,2022_23,0.5132624392718116,0
bc12230c8c794e1e,2022_23,0.39716477523292176,1
f056cf6ea360d63a,2022_23,0.3511196097528159,1
e018a44886b6c367,2022_23,0.47254178217972403,1
c80f2c3e59ee66c8,2022_23,0.5260449515152344,0
0d98762d2d38bfce,2022_23,0.45254182470027043,0
bcdc1d8ac17a4cc1,2022_23,0.47097891947277704,0
306d3a8f96f2d327,2022_23,0.45880687358251493,0
6f4530f438787e5c,2022_23,0.442014919702686,0
7313b8f69973e967,2022_23,0.4427566472656806,1
5aa1c8649703c59d,2022_23,0.45359059888201414,0
1465582c77f2eeda,2022_23,0.4622080814177897,0
b2b7aeb4ecd0ea6c,2022_23,0.3559038977831998,0
fb053939a66aa274,2022_23,0.3705764489406915,0
51bbc473ed90fd5d,2022_23,0.41732859698348646,1
4c14f454a273b4eb,2022_23,0.4708007685953537,0
be1da2907158d09f,2022_23,0.5089103464130403,1
94020cf0f0ccb28a,2022_23,0.5149939087372309,1
a0e78e0c60162901,2022_23,0.4096379867354685,1
2b2d6239a48a0616,2022_23,0.4566040710886149,1
43e03d88354c8ad5,2022_23,0.4429370749650171,0
a960d81cfb1f27bc,2022_23,0.44069709093323856,0
6cec6caf50ab1b86,2022_23,0.37185251013951315,0
825f39c4748d86a5,2022_23,0.4678573253776657,0
060d084490750f54,2022_23,0.4209910592355394,0
da5f11a6dd85fb22,2022_23,0.3852168501088845,1
a58cde22bd052bb9,2022_23,0.42998251770563584,0
513fe70a015a5246,2022_23,0.46326732591913494,0
4202173e477673e3,2022_23,0.4312943661284983,1
3de19f6b327d8418,2022_23,0.4380378666502253,0
a3ea61cef2a64e09,2022_23,0.4759065632779916,0
8d46d0b88757b294,2022_23,0.45773069308282566,0
4b4a9071d572529c,2022_23,0.4647652853730554,0
05516ab5afa6307f,2022_23,0.4391546825813452,0
9a97ea7d0fd4c400,2022_23,0.4570809690514263,1
61497eecbfb3fdcc,2022_23,0.4297911351400278,0
465e75833932bda1,2022_23,0.5017041402817484,0
5d6d24864128e89f,2022_23,0.40036883000156503,1
2faf25fce001cb0d,2022_23,0.5361745849081799,1
1129cb757f5cc7f6,2022_23,0.42751419545021385,1
e93957d8d5ba0b7b,2022_23,0.45719709955897575,1
7d1965ff9d99cc44,2022_23,0.4076461569579508,0
1dd773eb01c36f23,2022_23,0.5111303755417587,0
7801fab9a930110b,2022_23,0.4313340254504816,1
a53ddf195a0c33db,2022_23,0.45689189855535906,0
919fdc16c05e324a,2022_23,0.45925049033665244,0
eadf6b538b0d3db8,2022_23,0.4265438174498015,1
aa106fe9f2d96bec,2022_23,0.3748963302719787,0
3da76aa7ca00d903,2022_23,0.46302223547684535,1
13889b1fdead301c,2022_23,0.45710928784101396,1
7a79df23a4754906,2022_23,0.4719114895351009,1
5a3b61f5fd22ad25,2022_23,0.45195547127105956,0
b17aeb79d0dc4956,2022_23,0.44877155358434945,0
512f1d7351f42652,2022_23,0.42905307281987465,0
aeb935704f6cc83c,2022_23,0.4967325700301255,0
e9ad2b8fcb9a5fa7,2022_23,0.40397256259703584,0
1075912bc58e81cb,2022_23,0.4022993347942745,0
61efc0c9cfe7913c,2022_23,0.40473166479429706,0
b0d1bf5b2c6c00ab,2022_23,0.4642500401981576,0
0d63c1614f4fcd47,2022_23,0.43727954040685757,0
4c50fc7b3201beed,2022_23,0.4684811373988059,1
c6d423062980b542,2022_23,0.42180069724486496,0
12da43e0b2132cdd,2022_23,0.39308666530706143,0
45f3dd79d8002bfe,2022_23,0.4832258575752903,1
a8bb7f57c36a81a1,2022_23,0.49335417576138846,1
80ef9e5a584edcfc,2022_23,0.43835868325438454,1
8070f317d8a2e8c7,2022_23,0.43326499648866573,0
5843c230bc54fa43,2022_23,0.43531968294709694,0
fb464e16e4c1b04c,2022_23,0.4535856066684793,0
199a7a40ce16e53b,2022_23,0.3619207470410665,0
be20ec4029063938,2022_23,0.3984122768119924,0
4b3b187fe4bd6f68,2022_23,0.4290773874277864,1
c8129835f34c28ad,2022_23,0.4580039879730975,0
0f564d48cc592e49,2022_23,0.44678689356188483,1
c56a9455b887ef65,2022_23,0.3784118402416978,0
2e69103839aae0a9,2022_23,0.4234915469198886,0
50a936c1dae4b7ec,2022_23,0.40938188347154825,0
5753c25e23217c39,2022_23,0.44220745731060984,1
28f6426fc3bab683,2022_23,0.5328303766938299,0
b87719a036223004,2022_23,0.4126694280986496,1
9261570e2c742672,2022_23,0.4583083299624808,1
76b6cf2f21e1a668,2022_23,0.5304880681134755,1
3c77083ed07f33d0,2022_23,0.45694250426338184,1
48651f506e088d19,2022_23,0.4929342178249886,0
0debe646edee33a1,2022_23,0.44862759527380336,0
5c97b261fc79ccbe,2022_23,0.49266441165879954,1
b1f60e3ae3721df7,2022_23,0.4499176764058515,0
eab09ea9ec176443,2022_23,0.45160431138131296,1
28eb535398571d2f,2022_23,0.45588653614897995,0
778086d2b581d71b,2022_23,0.4377207495596336,1
627c7ea6bd3dd4a8,2022_23,0.43162034456489395,1
14f8d4d98854c961,2022_23,0.41515322945046484,0
dee0d26c4212229a,2022_23,0.44898884135514044,1
07ca911211a306fd,2022_23,0.45823011740386066,0
7135f141e3632eda,2022_23,0.514380764352194,1
5dcab8e1be500fc2,2022_23,0.47210847214673435,1
5f76132e83d2daea,2022_23,0.4525411005255779,0
821c77d7f570fac0,2022_23,0.42483889570663697,0
e46c89013f271424,2022_23,0.5210867515145582,1
bb7704e870f801f2,2022_23,0.42077868910342175,0
97a27ffd0f2d5d56,2022_23,0.38031934300091574,0
988dabcf79ca4e67,2022_23,0.5261942984255765,1
219917030f298fca,2022_23,0.46361722178506426,1
0e375343542a91f4,2022_23,0.4810166456079813,0
103b92c3eeff0b52,2022_23,0.3931552760640338,0
73c8823d6d39d0a2,2022_23,0.5005395467843087,0
b063c9acf915a71f,2022_23,0.49311637698056726,0
20f18acd8212cf14,2022_23,0.4331416031179703,1
1677bfd44dd8cb46,2022_23,0.4171831947985132,0
bd5fcbcb0997a230,2022_23,0.48441029705376487,0
46fc2f1b3ea36f4d,2022_23,0.4812656797848229,0
06e9440fd38d7928,2022_23,0.45853531558666266,0
65aac2eff054df04,2022_23,0.5526065561825488,0
7792117a86308ab2,2022_23,0.4323045152269287,0
18f1486846e672e6,2022_23,0.4372271424283931,1
1a0004c610d081ff,2022_23,0.4675277707274566,1
32468d9c121a8b63,2022_23,0.5425796947697739,1
f41cb4c2e9dec677,2022_23,0.37376591958313093,0
db72fb1e75de0ff4,2022_23,0.5016264848915905,0
a5d5d36d53cf69d1,2022_23,0.4088762590379442,1
c1352750038d5d7c,2022_23,0.4661276372828279,1
c5a4b6cd773c97e1,2022_23,0.46576273185524136,0
8c2dcb1877f29c78,2022_23,0.4928510514381349,1
a0541e451cbb9816,2022_23,0.44045432239518856,0
74ea9ea38ec148cc,2022_23,0.4682981956754912,1
d732d21fa17943ba,2022_23,0.4132318979832516,1
9d5d46342aab9daa,2022_23,0.4455144971693448,0
ae4b589761aad790,2022_23,0.5017479773869782,1
763a4d5c6d7457ac,2022_23,0.49348824523707685,1
aa2e05feca7fde3b,2022_23,0.46993299286515816,0
19c2a9e1eafd1be5,2022_23,0.48558259752389143,0
cbdd9716696727fe,2022_23,0.46108951206484283,1
b2bd176719d15340,2022_23,0.47963960693418123,1
e314fdbc67143f1c,2022_23,0.4154811373280116,1
f00b2d363c472336,2022_23,0.508768582732527,0
b9cc7ec5845379e1,2022_23,0.4726009418224452,0
b2c2ad92750825ce,2022_23,0.40725516823076585,0
9e3e34a6971f2468,2022_23,0.40177998150215105,1
d2fe118a8b10b719,2022_23,0.45176289624483756,0
dd911b81fac81b06,2022_23,0.4667280440267408,1
