match_id,season,predicted_probability,actual
0195dd2789b6f348,2022_23,0.4650862068965517,0
b7a4206d38b7ac7c,2022_23,0.4650862068965517,1
3a4ebc85598a3526,2022_23,0.4650862068965517,0
81c379fba9100c03,2022_23,0.4650862068965517,1
ffb07cca10851504,2022_23,0.4650862068965517,1
019c5b2815b321e3,2022_23,0.4650862068965517,1
b47c812d70114462,2022_23,0.4650862068965517,0
408129d1872dd576,2022_23,0.4650862068965517,1
6340c548bd27502a,2022_23,0.4650862068965517,1
a10bdbadf3d1f067,2022_23,0.4650862068965517,1
d8ab96e59b8b7fcb,2022_23,0.4650862068965517,1
4dc229e4c7fea0ca,2022_23,0.4650862068965517,1
f037a4a9751b0562,2022_23,0.4650862068965517,1
65ae7bf6e9cc4e81,2022_23,0.4650862068965517,0
65b5167366c488cc,2022_23,0.4650862068965517,1
5ee04dcb99d6a1f6,2022_23,0.4650862068965517,1
d7178797f8ff3acb,2022_23,0.4650862068965517,1
2aa4dfea92a35df0,2022_23,0.4650862068965517,1
53bb414e6e2a67d7,2022_23,0.4650862068965517,0
2afe179c8fc2e128,2022_23,0.4650862068965517,1
e14bb5085f355711,2022_23,0.4650862068965517,0
d5ff749c286608e6,2022_23,0.4650862068965517,1
81614af05312cf75,2022_23,0.4650862068965517,1
80c3b77eaa2b33bb,2022_23,0.4650862068965517,0
6c28616d0aa30499,2022_23,0.4650862068965517,0
c76cb186fd287df4,2022_23,0.4650862068965517,0
e6b69ae1ed8ca25e,2022_23,0.4650862068965517,0
a6f83fafd30a5a20,2022_23,0.4650862068965517,0
8aca247d4516d12a,2022_23,0.4650862068965517,1
b417756bfccd9859,2022_23,0.4650862068965517,1
91136b657175e131,2022_23,0.4650862068965517,1
4130128812363fa2,2022_23,0.4650862068965517,1
7221d7d2b6aea26d,2022_23,0.4650862068965517,1
19192c9a9d21acaf,2022_23,0.4650862068965517,1
521542919a49dc99,2022_23,0.4650862068965517,0
5dea0228f39a3ef0,2022_23,0.4650862068965517,0
0d5629cc37bd6f6e,2022_23,0.4650862068965517,0
b2306ba8d9ef73eb,2022_23,0.4650862068965517,0
1b46bed53a840ac4,2022_23,0.4650862068965517,1
4e2475ae729be77b,2022_23,0.4650862068965517,1
dbb0e0f3d491501a,2022_23,0.4650862068965517,1
845d64e26b3c3b2f,2022_23,0.4650862068965517,1
e991ab1427a1d902,2022_23,0.4650862068965517,1
3a4340a62c8bf36c,2022_23,0.4650862068965517,0
6e1b46eed7202a76,2022_23,0.4650862068965517,1
8179d975f086754f,2022_23,0.4650862068965517,0
c75a50f436e552d7,2022_23,0.4650862068965517,0
1981265e8a934fea,2022_23,0.4650862068965517,0
1d33dd43eedb204d,2022_23,0.4650862068965517,1
d4ae634223557f3e,2022_23,0.4650862068965517,1
184d7afcef4ceff0,2022_23,0.4650862068965517,0
9b1e67261330211b,2022_23,0.4650862068965517,0
315ad71f56b732b2,2022_23,0.4650862068965517,0
ec178f553bdf2024,2022_23,0.4650862068965517,1
0e97c5fc39ba714a,2022_23,0.4650862068965517,1
88333ec3ee262473,2022_23,0.4650862068965517,1
93bd52a6de4428f7,2022_23,0.4650862068965517,0
a56e9ab04085b89d,2022_23,0.4650862068965517,0
8499970739311556,2022_23,0.4650862068965517,0
5bd288e50ccc73d6,2022_23,0.4650862068965517,0
a0eaebf9cfb488fb,2022_23,0.4650862068965517,1
957b04714ba7359a,2022_23,0.4650862068965517,1
71e268e1d6bfd53e,2022_23,0.4650862068965517,1
c098da1fd0c098f5,2022_23,0.4650862068965517,1
f3d189ea55bb7d0b,2022_23,0.4650862068965517,0
4631f955f3eb0f2a,2022_23,0.4650862068965517,0
9441abda15c014da,2022_23,0.4650862068965517,0
906664a72b4aba73,2022_23,0.4650862068965517,0
f8088471bc87fc85,2022_23,0.4650862068965517,1
ac419809f8cc98db,2022_23,0.4650862068965517,0
613bb45e78f06fe4,2022_23,0.4650862068965517,0
6ed1d0b2ec7f7fb6,2022_23,0.4650862068965517,0
ed6dd4db99056dba,2022_23,0.4650862068965517,0
be56d01c7818aeb2,2022_23,0.4650862068965517,0
fab8d54cf13fcf7e,2022_23,0.4650862068965517,0
4ac6a13111374d94,2022_23,0.4650862068965517,0
b9c20eb8a76ba17b,2022_23,0.4650862068965517,1
b804abfcf68c6990,2022_23,0.4650862068965517,0
dbd800e94c6eb392,2022_23,0.4650862068965517,1
eba804dcd0bc3f2d,2022_23,0.4650862068965517,0
14bdfa74c188ff6f,2022_23,0.4650862068965517,0
95fd279ea1516881,2022_23,0.4650862068965517,1
e2a7aa7ed53b782a,2022_23,0.4650862068965517,1
8b18c8bca52546e9,2022_23,0.4650862068965517,0
f1de4e8b347a3306,2022_23,0.4650862068965517,0
6896c78127952bc2,2022_23,0.4650862068965517,1
fdbe8f6d32586d70,2022_23,0.4650862068965517,0
df7bd986fea1bef9,2022_23,0.4650862068965517,0
acc11026077c6be8,2022_23,0.4650862068965517,0
7435888f3c09008d,2022_23,0.4650862068965517,0
012b73dd87d7161d,2022_23,0.4650862068965517,1
34074bb001521c33,2022_23,0.4650862068965517,1
4702ab1efba73937,2022_23,0.4650862068965517,0
20fa57543e71f6c5,2022_23,0.4650862068965517,1
857d9e803fefdc68,2022_23,0.4650862068965517,1
071cffba9486e214,2022_23,0.4650862068965517,1
df83067ebe06b232,2022_23,0.4650862068965517,0
57452968e986a4b0,2022_23,0.4650862068965517,1
9e2329e251b3be91,2022_23,0.4650862068965517,1
79cd33decfb287f7,2022_23,0.4650862068965517,0
e244f6e9b48bb01d,2022_23,0.4650862068965517,0
a1516e456a8da365,2022_23,0.4650862068965517,0
0e7e10cc76f79f9e,2022_23,0.4650862068965517,1
e30a0e1d4fdd8beb,2022_23,0.4650862068965517,0
feac014770fed41d,2022_23,0.4650862068965517,1
c054a9f5489494cd,2022_23,0.4650862068965517,0
f81a0e14e321d8e7,2022_23,0.4650862068965517,1
0bce4c9324820b64,2022_23,0.4650862068965517,1
4bf648a1b94c48d0,2022_23,0.4650862068965517,1
e673661472efd9d1,2022_23,0.4650862068965517,0
8030bcd0420695bf,2022_23,0.4650862068965517,0
f67ed3781e5a04fd,2022_23,0.4650862068965517,0
3fdc50d5fc6afd46,2022_23,0.4650862068965517,1
4f2150f3d40c762f,2022_23,0.4650862068965517,0
445f68d84e7a383d,2022_23,0.4650862068965517,0
95e550723513f4d3,2022_23,0.4650862068965517,0
ca84e1ca7a5ef9b2,2022_23,0.4650862068965517,1
dce3b97dd20063ad,2022_23,0.4650862068965517,0
48b7a28f37204a33,2022_23,0.4650862068965517,0
a137215128ec29be,2022_23,0.4650862068965517,1
382c87ff4f031b56,2022_23,0.4650862068965517,0
1a5be2cfc3120748,2022_23,0.4650862068965517,0
bc51add50fa75e7e,2022_23,0.4650862068965517,0
2ac6fcb418631188,2022_23,0.4650862068965517,0
fbddad49c1351c9c,2022_23,0.4650862068965517,1
8e9bcf5cfbe2c0d5,2022_23,0.4650862068965517,0
79d752460b9f7173,2022_23,0.4650862068965517,1
27f5a32ab66f9457,2022_23,0.4650862068965517,1
d85311e1a1abf3aa,2022_23,0.4650862068965517,1
b99bdb4d9274d4ef,2022_23,0.4650862068965517,0
c3c9f2c1d74582a4,2022_23,0.4650862068965517,0
e0f4495983decdc3,2022_23,0.4650862068965517,1
e1d948dbaeb6f6a1,2022_23,0.4650862068965517,1
0f5c81c6242e791b,2022_23,0.4650862068965517,1
3fd6629abb8d8dab,2022_23,0.4650862068965517,0
861cb5f630f0e312,2022_23,0.4650862068965517,1
b2789983cc9d9806,2022_23,0.4650862068965517,1
c238cdeb1ed0d973,2022_23,0.4650862068965517,1
c9639128ae1e9d5c,2022_23,0.4650862068965517,0
57849c85e1581c15,2022_23,0.4650862068965517,1
ccc8f3a958e03ef3,2022_23,0.4650862068965517,0
f6ef7b3d7170f09c,2022_23,0.4650862068965517,0
504942b569137f49,2022_23,0.4650862068965517,0
c74025065cb90966,2022_23,0.4650862068965517,1
66fec4362c4d49aa,2022_23,0.4650862068965517,0
a6833fa3f3afaf39,2022_23,0.4650862068965517,0
4100755afe00604d,2022_23,0.4650862068965517,1
51c7b151da14ab53,2022_23,0.4650862068965517,1
15a18e4a469e0ca6,2022_23,0.4650862068965517,0
9fa9a2db714eb533,2022_23,0.4650862068965517,1
44108495cc1a7e0c,2022_23,0.4650862068965517,0
15a8e9548c6a4fed,2022_23,0.4650862068965517,0
54f3a7c842257bcd,2022_23,0.4650862068965517,0
7790969a43a62d7f,2022_23,0.4650862068965517,1
a0d8e3628d25f4d9,2022_23,0.4650862068965517,0
52d324b3a59257e1,2022_23,0.4650862068965517,0
9b2651b6f635f204,2022_23,0.4650862068965517,0
50eb9e971556fd97,2022_23,0.4650862068965517,0
4878a8efaec720e2,2022_23,0.4650862068965517,1
5cd7135cc005c369,2022_23,0.4650862068965517,1
33970da7a74cefc8,2022_23,0.4650862068965517,1
e56bc9fe01bed4eb,2022_23,0.4650862068965517,0
b7bc611219ceea7f,2022_23,0.4650862068965517,0
a3ce83d525ac400b,2022_23,0.4650862068965517,1
2d34797cbd9baac9,2022_23,0.4650862068965517,0
a5f0b3d34521ead1,2022_23,0.4650862068965517,1
0236add16af1543b,2022_23,0.4650862068965517,1
cfe171abe7c16ac5,2022_23,0.4650862068965517,1
c2906274ea5db181,2022_23,0.4650862068965517,1
cbb947e2b1a90152,2022_23,0.4650862068965517,1
c5d34809435f30ea,2022_23,0.4650862068965517,0
13704ae322be184b,2022_23,0.4650862068965517,1
ad8e7fb101ae138f,2022_23,0.4650862068965517,0
82743961da92a613,2022_23,0.4650862068965517,0
3fd546c1d7fc6bae,2022_23,0.4650862068965517,1
255e05a346be0dec,2022_23,0.4650862068965517,0
8136fd3a67b53328,2022_23,0.4650862068965517,0
ff19041698b91202,2022_23,0.4650862068965517,0
83ddb6a45bff7513,2022_23,0.4650862068965517,1
fbd1f60e9d7c540f,2022_23,0.4650862068965517,0
9cfaa14522e2c22e,2022_23,0.4650862068965517,0
f540a8ed08d3fe3c,2022_23,0.4650862068965517,0
1f2abf9400d9c43c,2022_23,0.4650862068965517,1
e69c11d8d4837807,2022_23,0.4650862068965517,0
689f4e70cd1e7e46,2022_23,0.4650862068965517,1
94f84753dffc375f,2022_23,0.4650862068965517,0
befe07d2d1958b6e,2022_23,0.4650862068965517,0
7c57e8b4ae55d100,2022_23,0.4650862068965517,1
80ec675b47c8504b,2022_23,0.4650862068965517,0
0b66bd20c58ca690,2022_23,0.4650862068965517,0
a631b9c1cf531370,2022_23,0.4650862068965517,0
677d24688599834f,2022_23,0.4650862068965517,1
b3634dbaa9d0be7f,2022_23,0.4650862068965517,1
502a92b49d25ce0c,2022_23,0.4650862068965517,0
ca3178262719e61a,2022_23,0.4650862068965517,1
3658e737550d9529,2022_23,0.4650862068965517,0
abc3462376a91a8b,2022_23,0.4650862068965517,0
0d5d82f3767b963e,2022_23,0.4650862068965517,0
293e2816ebe62d44,2022_23,0.4650862068965517,0
231cd4cb19cfb4eb,2022_23,0.4650862068965517,0
fce910cacdf7d32b,2022_23,0.4650862068965517,1
c2f0048d47addc76,2022_23,0.4650862068965517,0
afec37c05e1d2739,2022_23,0.4650862068965517,0
5db3dfdba2b0656c,2022_23,0.4650862068965517,1
b6f234c9906a5748,2022_23,0.4650862068965517,0
de7eb958e0be3471,2022_23,0.4650862068965517,1
596f8e3f303d8202,2022_23,0.4650862068965517,1
1cae7d43034e695f,2022_23,0.4650862068965517,1
9d9e1cacfc8c371e,2022_23,0.4650862068965517,1
9a6bd4aaea1201f3,2022_23,0.4650862068965517,0
9ce5280c6354df9f,2022_23,0.4650862068965517,0
1203a63631d67bd2,2022_23,0.4650862068965517,1
d54841de149f46b6,2022_23,0.4650862068965517,1
4eb14a6799b21cdc,2022_23,0.4650862068965517,1
3c010a8c83ca6243,2022_23,0.4650862068965517,0
d0dfca33adcb4ad8,2022_23,0.4650862068965517,1
9823cbf7564e1b87,2022_23,0.4650862068965517,0
baefce14f9462f80,2022_23,0.4650862068965517,0
2dab4be7d43e04f9,2022_23,0.4650862068965517,1
c3844ecad340e3c4,2022_23,0.4650862068965517,1
d55514bfe64bab6f,2022_23,0.4650862068965517,1
47be983601f2c9be,2022_23,0.4650862068965517,1
c7f3f8f6539cf81a,2022_23,0.4650862068965517,1
7705085c40259bfb,2022_23,0.4650862068965517,0
8772626b0d8e4206,2022_23,0.4650862068965517,1
743cb939e0effcad,2022_23,0.4650862068965517,0
8817476d717504f1,2022_23,0.4650862068965517,0
946631d54039dd31,2022_23,0.4650862068965517,1
d228ff849cfdae36,2022_23,0.4650862068965517,1
b796431d40da70ba,2022_23,0.4650862068965517,1
e08bf8fbb2f8e7fa,2022_23,0.4650862068965517,0
455da6714a70a50c,2022_23,0.4650862068965517,0
0f5730e08690a33b,2022_23,0.4650862068965517,0
64b448afc684b918,2022_23,0.4650862068965517,1
d17bfc02cf59fa0b,2022_23,0.4650862068965517,0
da088f76341d4b65,2022_23,0.4650862068965517,0
88de4b36a4d77393,2022_23,0.4650862068965517,0
e83b38b0f2de76aa,2022_23,0.4650862068965517,0
92c2f81f236dbdc6,2022_23,0.4650862068965517,1
e9e9d32ee9272bb5,2022_23,0.4650862068965517,0
fff6eb3492e55182,2022_23,0.4650862068965517,1
b1c98ff752f6e574,2022_23,0.4650862068965517,1
b3b55172ce019e69,2022_23,0.4650862068965517,1
5f4aa456ad9ce55c,2022_23,0.4650862068965517,1
ef9a2a62c1eeed5a,2022_23,0.4650862068965517,1
849c46e5b62ec248,2022_23,0.4650862068965517,0
eef679e6cb43a854,2022_23,0.4650862068965517,1
1aa60637d5520c40,2022_23,0.4650862068965517,1
770f11b5000828ab,2022_23,0.4650862068965517,0
b141eb1d4fea9799,2022_23,0.4650862068965517,1
b2c434a933ac24dd,2022_23,0.4650862068965517,1
e3c66f17232b4af3,2022_23,0.4650862068965517,0
8b5f655a1d3598db,2022_23,0.4650862068965517,1
0b5ccaabc43ed653,2022_23,0.4650862068965517,0
bfc6f3e0aca7f3f2,2022_23,0.4650862068965517,1
e7d83ecf8b5f0a37,2022_23,0.4650862068965517,1
f01f6665ad32c396,2022_23,0.4650862068965517,0
4fd756783c390035,2022_23,0.4650862068965517,0
cb8ab2e4b1c5297b,2022_23,0.4650862068965517,0
74ed76dead9f3a76,2022_23,0.4650862068965517,0
7369e7be639ab8a5,2022_23,0.4650862068965517,1
8db9744968e963f9,2022_23,0.4650862068965517,0
2471328f9bf64925,2022_23,0.4650862068965517,1
36a25494fafc61f9,2022_23,0.4650862068965517,0
1466b56a688d095f,2022_23,0.4650862068965517,0
f41bd1e95dab079a,2022_23,0.4650862068965517,0
7bc39f94b569e100,2022_23,0.4650862068965517,1
4f218f969007b80e,2022_23,0.4650862068965517,1
e5d47b65a56af0fb,2022_23,0.4650862068965517,0
24eb82628c86e450,2022_23,0.4650862068965517,0
66b95ee4ca1ddf67,2022_23,0.4650862068965517,1
1f10457db61b7ea8,2022_23,0.4650862068965517,0
d42d98c102cf995e,2022_23,0.4650862068965517,0
0febea427731c8c7,2022_23,0.4650862068965517,0
e92fe6d7a6ed33fc,2022_23,0.4650862068965517,0
ae85075b0cbfc48d,2022_23,0.4650862068965517,0
982d17a0e025be85,2022_23,0.4650862068965517,1
355041c38d9dbb9a,2022_23,0.4650862068965517,1
058def2f904a4016,2022_23,0.4650862068965517,0
8774181daad88cd5,2022_23,0.4650862068965517,0
e0c80970651b6542,2022_23,0.4650862068965517,0
845aab42feea4717,2022_23,0.4650862068965517,1
62db23c814366440,2022_23,0.4650862068965517,1
805135f129017a56,2022_23,0.4650862068965517,0
8f010776da271a16,2022_23,0.4650862068965517,0
9bda12779b7c67bc,2022_23,0.4650862068965517,0
92bf9834bfe941b1,2022_23,0.4650862068965517,0
c000f88a726c8b9e,2022_23,0.4650862068965517,0
0f7f884953a7d69d,2022_23,0.4650862068965517,1
e91241e723ec411c,2022_23,0.4650862068965517,1
122686504baa1f1f,2022_23,0.4650862068965517,0
c0c15e4cc2cd1c3d,2022_23,0.4650862068965517,1
1d717539ab12b21a,2022_23,0.4650862068965517,0
88e2d4a4ea9fce56,2022_23,0.4650862068965517,1
0242ff025126ef1c,2022_23,0.4650862068965517,1
a8f8b6ab8f45ff90,2022_23,0.4650862068965517,1
ccf2feb89aab31c5,2022_23,0.4650862068965517,0
51f63ff4307c3738,2022_23,0.4650862068965517,1
40163159f0b61a68,2022_23,0.4650862068965517,0
8f9453470f382904,2022_23,0.4650862068965517,0
ac46cd4fb74482df,2022_23,0.4650862068965517,0
ae20f639b821dbc0,2022_23,0.4650862068965517,1
8f729760fcabacb8,2022_23,0.4650862068965517,0
34b8dcf17d527a0c,2022_23,0.4650862068965517,0
95afdf565fa35fb4,2022_23,0.4650862068965517,0
680e6c755761d97d,2022_23,0.4650862068965517,0
32597eb749fc4044,2022_23,0.4650862068965517,1
b79374c245bacdb2,2022_23,0.4650862068965517,0
292fe5f0fd49b2be,2022_23,0.4650862068965517,1
f0c15d4232af8e2f,2022_23,0.4650862068965517,1
27776dcaea7c8e39,2022_23,0.4650862068965517,0
695dadf09cacf7bf,2022_23,0.4650862068965517,1
d8c68c135ae04fa7,2022_23,0.4650862068965517,1
240697a8d94d7533,2022_23,0.4650862068965517,1
3234c7848ecad09d,2022_23,0.4650862068965517,1
3a1d4570e106bacf,2022_23,0.4650862068965517,1
ec3150c1e025229e,2022_23,0.4650862068965517,0
d446426bee5d513e,2022_23,0.4650862068965517,0
9f6b9f8ac5e95502,2022_23,0.4650862068965517,1
c142b9ba11b30b35,2022_23,0.4650862068965517,0
9f1a3b0aaae726cb,2022_23,0.4650862068965517,0
5a0742e2c84cb703,2022_23,0.4650862068965517,1
966744455d8f2d5a,2022_23,0.4650862068965517,0
e89cff43dd40d4bb,2022_23,0.4650862068965517,1
d4a8c186a1e1aa60,2022_23,0.4650862068965517,0
5c5b8572a11d8ae8,2022_23,0.4650862068965517,1
5cc003c9c5cca8f3,2022_23,0.4650862068965517,1
361ee316992708fc,2022_23,0.4650862068965517,1
d82a1b2853b6aabd,2022_23,0.4650862068965517,1
13192fdcd8061c6c,2022_23,0.4650862068965517,0
fa2766bba659a0aa,2022_23,0.4650862068965517,1
e110730d486b0805,2022_23,0.4650862068965517,0
eb5ed92a63c26bfb,2022_23,0.4650862068965517,0
5719d7e21f74e84e,2022_23,0.4650862068965517,0
da31d7d20c9f5d09,2022_23,0.4650862068965517,1
f62af69173a3b083,2022_23,0.4650862068965517,0
a131f858db306f91,2022_23,0.4650862068965517,1
eb337f3d4f0fec4a,2022_23,0.4650862068965517,0
ba31f2b40f21b085,2022_23,0.4650862068965517,0
e417bf898665216a,2022_23,0.4650862068965517,1
4e0b439eb5ac118d,2022_23,0.4650862068965517,0
7a17e58241bbc4b2,2022_23,0.4650862068965517,0
5a5186b9aa25be9f,2022_23,0.4650862068965517,1
8c93cf87ed783a29,2022_23,0.4650862068965517,1
711669ec396cd594,2022_23,0.4650862068965517,1
c3f6970fca3728cf,2022_23,0.4650862068965517,1
a305f0e82ebb3346,2022_23,0.4650862068965517,0
b081254d867e77ca,2022_23,0.4650862068965517,1
815f247e62cfdf45,2022_23,0.4650862068965517,1
1010ec581a4887be,2022_23,0.4650862068965517,1
0bc4ca24915f8603,2022_23,0.4650862068965517,1
01f80c4bda5251be,2022_23,0.4650862068965517,1
a1d1fd50b63835c1,2022_23,0.4650862068965517,0
08401a799dbca766,2022_23,0.4650862068965517,0
47839d844dd37041,2022_23,0.4650862068965517,0
ac0ec50bf9148493,2022_23,0.4650862068965517,1
16e8c9b1917f0db7,2022_23,0.4650862068965517,0
6a6c8245963a4187,2022_23,0.4650862068965517,1
55a6500ae0e794b4,2022_23,0.4650862068965517,0
16625588724c4074,2022_23,0.4650862068965517,0
7128ae2eab9263cd,2022_23,0.4650862068965517,0
8463b6ad26c67bc1,2022_23,0.4650862068965517,1
d6741900c1a039a0,2022_23,0.4650862068965517,0
d0679222f6b3edd6,2022_23,0.4650862068965517,0
6e15fb7fd1f48cc3,2022_23,0.4650862068965517,0
8c7fe6796eb28675,2022_23,0.4650862068965517,1
a30828e440561a0f,2022_23,0.4650862068965517,1
4f12cc57d27290b1,2022_23,0.4650862068965517,1
e74fb73414514a16,2022_23,0.4650862068965517,0
62a1e9b0f5f09a3c,2022_23,0.4650862068965517,0
357fb621dcb6226b,2022_23,0.4650862068965517,1
40062858379b333c,2022_23,0.4650862068965517,0
573dde51e92693aa,2022_23,0.4650862068965517,1
a31f186f0792321d,2022_23,0.4650862068965517,0
dd9a2ec947254625,2022_23,0.4650862068965517,1
4905690eb30edba7,2022_23,0.4650862068965517,1
eb1ef985ecb762c3,2022_23,0.4650862068965517,0
3e0013d9e7c1b282,2022_23,0.4650862068965517,0
cd8c2ada15eb88c2,2022_23,0.4650862068965517,0
27ee41421fe0d626,2022_23,0.4650862068965517,1
f187b0724a978693,2022_23,0.4650862068965517,0
9c61920b3df4e123,2022_23,0.4650862068965517,1
36cd22e623035a38,2022_23,0.4650862068965517,1
4629eb0896bb6d55,2022_23,0.4650862068965517,1
e94e67d957c76ddd,2022_23,0.4650862068965517,1
80bf9c32b40fbebc,2022_23,0.4650862068965517,0
36c75911bb8bfc1a,2022_23,0.4650862068965517,0
9fa80fc4fb475354,2022_23,0.4650862068965517,1
d89dd4af7ba716de,2022_23,0.4650862068965517,1
0300bd495fe8e70d,2022_23,0.4650862068965517,1
265b1fae93916923,2022_23,0.4650862068965517,0
95600750054b3e0b,2022_23,0.4650862068965517,0
f502a9cef44e0d75,2022_23,0.4650862068965517,0
0845e863a782a060,2022_23,0.4650862068965517,1
6892e7cf2d6991f3,2022_23,0.4650862068965517,0
b4dca56abc86491f,2022_23,0.4650862068965517,0
2f4a92bf9b4398e9,2022_23,0.4650862068965517,0
59705150574cf3e7,2022_23,0.4650862068965517,0
3afc335bf93ee0be,2022_23,0.4650862068965517,1
6db436214eff5f66,2022_23,0.4650862068965517,0
0c4c1cd9520e44a4,2022_23,0.4650862068965517,0
db653e95c6d6c593,2022_23,0.4650862068965517,0
baead9d3d11e8de7,2022_23,0.4650862068965517,1
455aa47345bc68cb,2022_23,0.4650862068965517,0
a3b1102b86302227,2022_23,0.4650862068965517,0
5603cfa2e5e2341b,2022_23,0.4650862068965517,0
6f3f25193b1544fb,2022_23,0.4650862068965517,0
698bb548a50da896,2022_23,0.4650862068965517,1
3166ed2262011ed6,2022_23,0.4650862068965517,0
24ac5b3a3b27209a,2022_23,0.4650862068965517,1
2f9940c4eb483f58,2022_23,0.4650862068965517,1
dd8919b0b8aff7b8,2022_23,0.4650862068965517,1
0777b9d22d7c90a3,2022_23,0.4650862068965517,0
2005aac8e286a43b,2022_23,0.4650862068965517,1
98b892802c3f333f,2022_23,0.4650862068965517,0
d7a4d96c71d8da3c,2022_23,0.4650862068965517,0
b9732e4dae981e62,2022_23,0.4650862068965517,0
6a085a32e01f58c9,2022_23,0.4650862068965517,1
925494b00a2135f7,2022_23,0.4650862068965517,1
d09f2bb83ff0b994,2022_23,0.4650862068965517,0
8b2238a8a0313014,2022_23,0.4650862068965517,1
02fa022bb600609b,2022_23,0.4650862068965517,1
55fcc92feab85bb5,2022_23,0.4650862068965517,0
ab2e8c0dcd1583dc,2022_23,0.4650862068965517,0
5ddb3d2e33a5cacf,2022_23,0.4650862068965517,0
ecc3a908cd2361b1,2022_23,0.4650862068965517,0
314eb37a894e4ffd,2022_23,0.4650862068965517,0
89ad6904f3d69aa8,2022_23,0.4650862068965517,0
ce985279e82bce5f,2022_23,0.4650862068965517,1
1c12d9c235759b27,2022_23,0.4650862068965517,1
2f2b6cb5a665a4b2,2022_23,0.4650862068965517,0
46ccfe56e2947920,2022_23,0.4650862068965517,1
3b3381f5285126e0,2022_23,0.4650862068965517,0
bc33792659225abe,2022_23,0.4650862068965517,0
e3ad2cee38bdaee0,2022_23,0.4650862068965517,1
fc6e41c0cdab9419,2022_23,0.4650862068965517,1
56898337a15a80e8,2022_23,0.4650862068965517,1
59d82464cd21ec49,2022_23,0.4650862068965517,0
3b640a415ff47b11,2022_23,0.4650862068965517,0
2f544236daf131be,2022_23,0.4650862068965517,1
8d6adea6d4aadd63,2022_23,0.4650862068965517,0
48f7ac02dc2d1657,2022_23,0.4650862068965517,0
ae24a24f7423cac9,2022_23,0.4650862068965517,1
2eb3afde7c7ec535,2022_23,0.4650862068965517,0
57f838aa753a7eb6,2022_23,0.4650862068965517,0
659136ef2fc2f2cd,2022_23,0.4650862068965517,1
83f1fa76b84b180a,2022_23,0.4650862068965517,0
b35257b17b68cbf8,2022_23,0.4650862068965517,0
a1358ad2d5deb899,2022_23,0.4650862068965517,0
