match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
cc10e8c353fd8b56,home,2021-10-30,E1,2021_22,Sheffield United,Blackpool,4,0.6130852369694477,1.58,BW,-0.03132532558827256,-1.98261554356155,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.13% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
cc10e8c353fd8b56,draw,2021-10-30,E1,2021_22,Sheffield United,Blackpool,4,0.22771049565866208,4.31,PS,-0.01856776371116653,-0.43080658262567295,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 22.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.31; net EV -1.86% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
cc10e8c353fd8b56,away,2021-10-30,E1,2021_22,Sheffield United,Blackpool,4,0.1558295569003677,6.68,PS,0.040941440094456216,0.6128958097972481,Medium,True,B,PAPER_ONLY,False,estimated probability 15.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.68; net EV 4.09% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
cedaa49424d85c90,home,2021-10-30,E1,2021_22,Middlesbrough,Birmingham,4,0.466284782569448,2.05,B365,-0.04411619573263165,-2.1520095479332535,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 46.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.41% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
cedaa49424d85c90,draw,2021-10-30,E1,2021_22,Middlesbrough,Birmingham,4,0.28724438635705096,3.4,BW,-0.02336908638602675,-0.6873260701772577,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.40; net EV -2.34% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
cedaa49424d85c90,away,2021-10-30,E1,2021_22,Middlesbrough,Birmingham,4,0.2510652003265472,4.08,PS,0.024346017332312675,0.5967161110860958,Medium,True,B,PAPER_ONLY,False,estimated probability 25.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.08; net EV 2.43% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,True,2021-10-30T14:00:00+00:00,2021-10-30T13:00:00+00:00,,,0.0,0.0,
69c3fdc4028b07c2,home,2021-10-31,E0,2021_22,Aston Villa,West Ham,4,0.33011337472494007,2.94,PS,-0.02946667830867622,-1.002267969682863,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 33.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.94; net EV -2.95% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-31T16:30:00+00:00,2021-10-31T15:30:00+00:00,,,0.0,0.0,
69c3fdc4028b07c2,draw,2021-10-31,E0,2021_22,Aston Villa,West Ham,4,0.2738829468586742,3.6,BW,-0.01402139130877289,-0.3894830919103587,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.60; net EV -1.40% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-31T16:30:00+00:00,2021-10-31T15:30:00+00:00,,,0.0,0.0,
69c3fdc4028b07c2,away,2021-10-31,E0,2021_22,Aston Villa,West Ham,4,0.39863939508241497,2.52,PS,0.004571275607685776,0.18139982570181679,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 39.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.52; net EV 0.46% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-31T16:30:00+00:00,2021-10-31T15:30:00+00:00,,,0.0,0.0,
cb1848854c6e489d,home,2021-10-31,E0,2021_22,Norwich,Leeds,4,0.2640945125963451,3.66,PS,-0.03341408389737699,-0.9129531119501877,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.66; net EV -3.34% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-31T14:00:00+00:00,2021-10-31T13:00:00+00:00,,,0.0,0.0,
cb1848854c6e489d,draw,2021-10-31,E0,2021_22,Norwich,Leeds,4,0.2604524598044135,3.75,B365,-0.023303275733449258,-0.6214206862253158,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.75; net EV -2.33% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-31T14:00:00+00:00,2021-10-31T13:00:00+00:00,,,0.0,0.0,
cb1848854c6e489d,away,2021-10-31,E0,2021_22,Norwich,Leeds,4,0.4733049161453086,2.08,PS,-0.015525774417757932,-0.7464314623922108,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 47.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -1.55% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-31T14:00:00+00:00,2021-10-31T13:00:00+00:00,,,0.0,0.0,
dafa34e20c816112,home,2021-10-31,SC0,2021_22,Motherwell,Rangers,4,0.08210790630674239,12.4,PS,0.0181380382036056,0.14627450164198114,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 8.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 12.40; net EV 1.81% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-31T12:00:00+00:00,2021-10-31T11:00:00+00:00,,,0.0,0.0,
dafa34e20c816112,draw,2021-10-31,SC0,2021_22,Motherwell,Rangers,4,0.17557637119674785,5.6,PS,-0.016772321298212156,-0.29950573746807263,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 17.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.60; net EV -1.68% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-10-31T12:00:00+00:00,2021-10-31T11:00:00+00:00,,,0.0,0.0,
dafa34e20c816112,away,2021-10-31,SC0,2021_22,Motherwell,Rangers,4,0.7367287327025229,1.29,PS,-0.04961993481374541,-3.846506574708941,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.29 are below the configured payout floor of 1.33; net EV -4.96% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-10-31T12:00:00+00:00,2021-10-31T11:00:00+00:00,,,0.0,0.0,
275a27ee384fceca,home,2021-11-01,E0,2021_22,Wolves,Everton,4,0.4390592347665456,2.3,PS,0.009836239963054827,0.4276626070893408,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 43.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV 0.98% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-11-01T20:00:00+00:00,2021-11-01T19:00:00+00:00,,,0.0,0.0,
275a27ee384fceca,draw,2021-11-01,E0,2021_22,Wolves,Everton,4,0.2960979342004591,3.2,B365,-0.05248661055853088,-1.64020657995409,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.20; net EV -5.25% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-01T20:00:00+00:00,2021-11-01T19:00:00+00:00,,,0.0,0.0,
275a27ee384fceca,away,2021-11-01,E0,2021_22,Wolves,Everton,4,0.2653375618015418,3.66,PS,-0.028864523806357067,-0.7886481914305188,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.66; net EV -2.89% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-01T20:00:00+00:00,2021-11-01T19:00:00+00:00,,,0.0,0.0,
08d5bb1fa1133fe1,home,2021-11-02,E1,2021_22,Coventry,Swansea,4,0.4165802960467335,2.33,PS,-0.029367910211110848,-1.2604253309489666,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 41.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.94% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-02T19:45:00+00:00,2021-11-02T18:45:00+00:00,,,0.0,0.0,
08d5bb1fa1133fe1,draw,2021-11-02,E1,2021_22,Coventry,Swansea,4,0.2942116829079381,3.25,B365,-0.04381203054920124,-1.3480624784369621,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.25; net EV -4.38% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-02T19:45:00+00:00,2021-11-02T18:45:00+00:00,,,0.0,0.0,
08d5bb1fa1133fe1,away,2021-11-02,E1,2021_22,Coventry,Swansea,4,0.2894227253507749,3.46,PS,0.0014026297136811028,0.040538431031245103,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.46; net EV 0.14% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-11-02T19:45:00+00:00,2021-11-02T18:45:00+00:00,,,0.0,0.0,
142a52b4cd566535,home,2021-11-02,E1,2021_22,Birmingham,Bristol City,4,0.49887173800041335,1.97,PS,-0.017222676139185766,-0.8742475197556165,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 49.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -1.72% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-11-02T19:45:00+00:00,2021-11-02T18:45:00+00:00,,,0.0,0.0,
142a52b4cd566535,draw,2021-11-02,E1,2021_22,Birmingham,Bristol City,4,0.2680254572698231,3.6,B365,-0.03510835382863686,-0.9752320507954715,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.60; net EV -3.51% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-02T19:45:00+00:00,2021-11-02T18:45:00+00:00,,,0.0,0.0,
142a52b4cd566535,away,2021-11-02,E1,2021_22,Birmingham,Bristol City,4,0.2321388005951068,4.19,PS,-0.02733842550650234,-0.6524683891766692,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 23.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.19; net EV -2.73% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-02T19:45:00+00:00,2021-11-02T18:45:00+00:00,,,0.0,0.0,
78aa94cb8ee9d3e9,home,2021-11-02,E1,2021_22,Peterboro,Huddersfield,4,0.2965841312999683,3.29,PS,-0.02423820802310428,-0.7367236481186701,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.29; net EV -2.42% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-02T19:45:00+00:00,2021-11-02T18:45:00+00:00,,,0.0,0.0,
78aa94cb8ee9d3e9,draw,2021-11-02,E1,2021_22,Peterboro,Huddersfield,4,0.28221659595445203,3.42,PS,-0.03481924183577412,-1.0181064864261402,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.42; net EV -3.48% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-11-02T19:45:00+00:00,2021-11-02T18:45:00+00:00,,,0.0,0.0,
78aa94cb8ee9d3e9,away,2021-11-02,E1,2021_22,Peterboro,Huddersfield,4,0.42119927274557956,2.32,PS,-0.022817687230255457,-0.9835210013041162,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 42.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.28% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-02T19:45:00+00:00,2021-11-02T18:45:00+00:00,,,0.0,0.0,
a00415b1c87bbd8b,home,2021-11-02,E1,2021_22,Nott'm Forest,Sheffield United,4,0.30286209452908275,3.25,PS,-0.015698192780481124,-0.4830213163224961,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.25; net EV -1.57% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-11-02T19:45:00+00:00,2021-11-02T18:45:00+00:00,,,0.0,0.0,
