match_id,competition_code,season,outcome,model_0_market_home,model_0_market_draw,model_0_market_away,model_1_elo_poisson_blend_home,model_1_elo_poisson_blend_draw,model_1_elo_poisson_blend_away,model_2_fundamentals_home,model_2_fundamentals_draw,model_2_fundamentals_away,model_3_market_fundamentals_home,model_3_market_fundamentals_draw,model_3_market_fundamentals_away,model_4_ensemble_home,model_4_ensemble_draw,model_4_ensemble_away
f540a8ed08d3fe3c,E1,2022_23,away,0.3137668471028486,0.29225058283221433,0.393982570064937,0.35270804741283635,0.28697936802463764,0.3603125845625261,0.2771720856735909,0.22610713726559703,0.49672077706081214,0.35231396484429384,0.23295650426289027,0.41472953089281595,0.3101073709599228,0.2856362382755526,0.4042563907645245
032a0f2726891005,E0,2022_23,away,0.3291340944079013,0.28231701221584665,0.3885488933762521,0.3733692188866312,0.28418674540451017,0.34244403570885873,0.4084333098918362,0.23987754153594615,0.3516891485722176,0.29398229212829885,0.25427760483678175,0.4517401030349194,0.3370640159562948,0.2780730651478566,0.38486291889584867
0b66bd20c58ca690,E1,2022_23,draw,0.624292,0.223415,0.152293,0.6813209913915003,0.20585487574923705,0.11282413285926277,0.7111047969402278,0.1632759046377525,0.12561929842201966,0.6725540477656812,0.16404196502899557,0.16340398720532318,0.6329732796940227,0.21740109046377526,0.14962562984220198
189b09f8686028dc,E0,2022_23,home,0.4710231044249524,0.2866312312715193,0.24234566430352827,0.48639085078441213,0.2747964958082474,0.23881265340734065,0.4205119663071059,0.24368278322795495,0.335805250464939,0.4510430739820006,0.2690789456564402,0.27987798036155925,0.46597199061316774,0.28233638646716286,0.25169162291966934
1f2abf9400d9c43c,E1,2022_23,home,0.42172357827642176,0.2986847013152987,0.2795917204082796,0.4912401835835528,0.2596078498150234,0.24915196660142386,0.4022256905378067,0.23050567989560486,0.36726862956658846,0.470271429455908,0.2345331031366108,0.2951954674074812,0.4197737895025603,0.2918667991733293,0.2883594113241105
3216b8c95f2ec734,SC0,2022_23,home,0.8646800430254847,0.09165149357321843,0.04366846340129677,0.8217270713698995,0.12415602987480712,0.05411689875529338,0.8226565030312349,0.12440205198922508,0.05294144497954001,0.8834608438190226,0.0748610639363976,0.041678092244579724,0.8604776890260598,0.09492654941481911,0.044595761559121094
38636c244bd9ba2c,E0,2022_23,home,0.48581215900623603,0.2601409232523366,0.2540469177414273,0.41155761731841606,0.26033973500554786,0.32810264767603625,0.3640385777335238,0.3051723346847757,0.3307890875817005,0.43375819630193085,0.30412907674732054,0.26211272695074855,0.4736348008789648,0.2646440643955805,0.2617211347254546
5d6c87f7cd35c3be,SC0,2022_23,home,0.5537200122079529,0.259330650796328,0.1869493369957192,0.5761266027544127,0.25892712667007695,0.16494627057551037,0.48434740183468133,0.27440966111137677,0.2412429370539419,0.5513319379963668,0.26262515119464125,0.18604291080899196,0.5467827511706257,0.2608385518278329,0.19237869700154148
633f90244aae37df,SC0,2022_23,away,0.16829146687635702,0.21962829260591846,0.6120802405177247,0.2964669163090789,0.25852448268238437,0.44500860100853673,0.138976647007682,0.23715643758822055,0.6238669154040974,0.17600096148051728,0.22741691101422742,0.5965821275052553,0.16535998488948953,0.22138110710414866,0.613258908006362
6686c2b5df68a834,SC0,2022_23,away,0.4007969258007726,0.3148246583390452,0.2843784158601823,0.415359006470428,0.26302429325733884,0.3216167002722333,0.4013818841869737,0.3301647349115556,0.2684533809014707,0.3703695577787618,0.3664438357287179,0.2631866064925203,0.4008554216393927,0.31635866599629625,0.28278591236431116
677d24688599834f,E1,2022_23,away,0.5608636407715063,0.2505196060691188,0.18861675315937484,0.49341275005491947,0.2613228901284915,0.24526435981658914,0.4779079835420644,0.26880440989929333,0.25328760655864224,0.580913722520689,0.23633486675049561,0.1827514107288154,0.5525680750485621,0.2523480864521363,0.19508383849930158
689f4e70cd1e7e46,E1,2022_23,away,0.426366,0.276576,0.297058,0.363404971587698,0.2660592311431534,0.37053579726914876,0.4176631130194548,0.25558622694185845,0.3267506600386867,0.4538169731221104,0.2435467995019786,0.3026362273759109,0.4254957113019455,0.27447702269418583,0.30002726600386864
7a7e345052cda7c4,SC0,2022_23,home,0.4255419514132086,0.3068983053040232,0.2675597432827681,0.35875397807054366,0.30666200741971816,0.3345840145097383,0.4379154528818335,0.312757175797228,0.24932737132093855,0.4112395363313595,0.3443019647198875,0.24445849894875293,0.4267793015600711,0.3074841923533437,0.26573650608658517
7c57e8b4ae55d100,E1,2022_23,home,0.40009574927311675,0.3062564538114921,0.29364779691539106,0.45849148099653186,0.24031173487816931,0.3011967841252988,0.3853648692753079,0.23478351125862543,0.3798516194660667,0.4421485955186787,0.24336781144108202,0.3144835930402393,0.3986226612733359,0.29910915955620543,0.3022681791704586
850b47dc4541d112,E0,2022_23,away,0.4087191854447806,0.28999148840945144,0.301289326145768,0.46835623586946384,0.2645047881704675,0.26713897596006875,0.32009674641426755,0.2952224228427768,0.3846808307429556,0.3542741772793558,0.3206197099527571,0.3251061127678872,0.3998569415417293,0.290514581852784,0.30962847660548676
854aaf022e73c09b,SC0,2022_23,away,0.2278070356859889,0.27746987867543105,0.4947230856385801,0.29306517451397945,0.2566663715457585,0.4502684539402621,0.1374209343949706,0.24382829113688764,0.6187507744681418,0.2219985780167708,0.2849743598793372,0.4930270621038918,0.21876842555688708,0.27410571992157673,0.5071258545215362
94f84753dffc375f,E1,2022_23,draw,0.305876,0.294033,0.400091,0.3113635664705162,0.2678838490867066,0.4207525844427773,0.27687566938619745,0.30299233995991104,0.4201319906538915,0.3024049089027604,0.306766483958298,0.3908286071389416,0.3029759669386197,0.2949289339959911,0.40209509906538915
a631b9c1cf531370,E1,2022_23,draw,0.42487968936618903,0.3006151708835772,0.2745051397502336,0.4654435719808796,0.2742363306195542,0.2603200973995664,0.49774363246123704,0.23201364779481576,0.2702427197439472,0.4490801857836733,0.24912866234514078,0.3017911518711858,0.43216608367569387,0.2937550185747011,0.274078897749605
aaafb04e0d31bef7,E0,2022_23,away,0.20044064318303192,0.25684417072873145,0.5427151860882367,0.24021825351164516,0.25772227683766946,0.5020594696506854,0.2169389541373042,0.2049273331286166,0.5781337127340792,0.18917388952963254,0.2093869127942378,0.6014391976761296,0.20209047427845916,0.25165248696871995,0.546257038752821
befe07d2d1958b6e,E1,2022_23,home,0.3167966492633207,0.2831220260659591,0.4000813246707202,0.43416724907657067,0.273731418214329,0.2921013327091005,0.39120581979074126,0.25845634131566775,0.350337838893591,0.3355356931782171,0.25121227922741046,0.41325202759437246,0.32423756631606276,0.28065545759092997,0.39510697609300727
c66ae9bd0a8ed732,E0,2022_23,draw,0.6530553469446531,0.2025767974232026,0.14436785563214438,0.6319489550788199,0.2224796326143123,0.14557141230686793,0.6158884704486651,0.25840915426007677,0.1257023752912582,0.5873769196619639,0.26153684616776435,0.15108623417027162,0.6493386592950543,0.20816003310689002,0.14250130759805577
e69c11d8d4837807,E1,2022_23,away,0.23481035129391173,0.2663632954119265,0.49882635329416175,0.3013195733688339,0.2612259508969471,0.43745447573421903,0.26085299755057495,0.28730417683623494,0.4518428256131901,0.22607655338442592,0.2673745933133591,0.506548853302215,0.23741461591957805,0.26845738355435733,0.4941280005260646
e9fcfebc60ef7a03,E0,2022_23,draw,0.30105610356163337,0.277539850461263,0.42140404597710357,0.4540619468507817,0.2528940488728258,0.29304400427639266,0.3341716819484751,0.24164094682967588,0.424187371221849,0.2723384912334778,0.2493297452161759,0.47833176355034623,0.30436766140031757,0.2739499600981043,0.42168237850157814
4e7ddfc84fb10d81,E0,2022_23,home,0.6749042509574904,0.1790792092079079,0.14601653983460167,0.6916177620771531,0.17648349357944684,0.1318987443434002,0.7085506859940953,0.20365903141228134,0.08779028259362334,0.5969464885013084,0.22134906376723246,0.18170444773145913,0.6782688944611509,0.18153719142834523,0.14019391411050383
b3634dbaa9d0be7f,E1,2022_23,away,0.3573051922092874,0.30016910259690416,0.3425257051938083,0.3966665599145025,0.3126620853294201,0.2906713547560775,0.548919497986223,0.24261120404441167,0.20846929796936545,0.3740589703407146,0.2742150434276449,0.3517259862316406,0.37646662278698095,0.29441331274165494,0.32912006447136405
c79fff72217f6928,E0,2022_23,draw,0.3954438014102519,0.28361291221505097,0.3209432863746971,0.36518683203018304,0.26271474378846643,0.37209842418135064,0.4658214030056693,0.23669347710990002,0.29748511988443077,0.37376757635592384,0.2603276093104921,0.365904814333584,0.4024815615697937,0.27892096870453587,0.3185974697256705
b4aa6434c589596a,E0,2022_23,home,0.555120704538763,0.23932806838688744,0.2055512270743495,0.6259982696611223,0.19964995562762466,0.17435177471125313,0.30419151967487634,0.2479562863131186,0.44785219401200504,0.5320984855411098,0.23160118496017493,0.23630032949871513,0.5300277860523744,0.24019089017951056,0.22978132376811505
0d5d82f3767b963e,E1,2022_23,home,0.40000500768679925,0.29381801064634216,0.30617698166685864,0.36994128344751814,0.28509380542562923,0.3449649111268527,0.37066901665847185,0.3046569562972984,0.3246740270442299,0.4030656043887559,0.3040655837864974,0.2928688118247468,0.39707140858396656,0.2949019052114378,0.3080266862045958
293e2816ebe62d44,E1,2022_23,draw,0.25318587379599383,0.28003011205815515,0.46678401414585097,0.2946404605975922,0.23443666146969974,0.47092287793270826,0.2303951850942362,0.2347599538672717,0.5348448610384922,0.2580842762054628,0.23645792165056137,0.5054578021439758,0.25090680492581807,0.2755030962390668,0.4735900988351151
3658e737550d9529,E1,2022_23,away,0.5664703889685956,0.2498366013071895,0.18369300972421487,0.5975762775041151,0.23399712217852497,0.1684266003173601,0.5782369722205413,0.21350136096929384,0.20826166681016484,0.6161409677861691,0.1984159705732253,0.18544306164060553,0.5676470472937902,0.2462030772733999,0.18614987543280986
502a92b49d25ce0c,E1,2022_23,draw,0.4396486359318011,0.2690084943951777,0.29134286967302125,0.43876125096647356,0.2617643692306771,0.2994743798028495,0.4229318649296692,0.2386230292222278,0.33844510584810306,0.46455342659388155,0.22041423480952338,0.3150323385965952,0.43797695883158794,0.26596994787788275,0.2960530932905294
abc3462376a91a8b,E1,2022_23,draw,0.5116954034484138,0.2640206824818978,0.22428391406968837,0.5012518744415538,0.26434759966831034,0.23440052589013585,0.5585368994305133,0.21549272734068406,0.2259703732288026,0.552179039345708,0.20997168577693798,0.23784927487735402,0.5163795530466238,0.25916788696777643,0.2244525599855998
b20de6c977d0674d,SC0,2022_23,away,0.317729,0.295073,0.387198,0.37753144303445446,0.2587891245649316,0.36367943240061407,0.2495800624934655,0.2864828253209732,0.4639371121855613,0.31767461417424664,0.30808820304705714,0.3742371827786962,0.31091410624934657,0.2942139825320973,0.39487191121855614
ca3178262719e61a,E1,2022_23,draw,0.5732044741072067,0.26550643709003874,0.16128908880275458,0.5257433647769605,0.2484685242201478,0.2257881110028917,0.5421047719786872,0.24244176752629315,0.2154534604950195,0.6003470677863868,0.2343867582909255,0.16526617392268778,0.5700945038943548,0.2631999701336642,0.16670552597198107
231cd4cb19cfb4eb,E1,2022_23,draw,0.6027200269096765,0.23952995642105285,0.15775001666927072,0.466502276877112,0.2607830548260753,0.2727146682968128,0.4417067300593529,0.2216846032106602,0.3366086667299869,0.6586668340676892,0.1777927769368673,0.16354038899544357,0.5866186972246441,0.23774542110001357,0.17563588167534233
5db3dfdba2b0656c,E1,2022_23,away,0.5174211006677022,0.2669647574976382,0.21561414183465966,0.5695655053621396,0.2363816927770722,0.19405280186078844,0.3343278551956005,0.28460632045885204,0.3810658243455475,0.5288291532918601,0.2563118352663203,0.21485901144181974,0.499111776120492,0.2687289137937596,0.23215931008574844
afec37c05e1d2739,E1,2022_23,draw,0.3619705227703767,0.30279358257185984,0.33523589465776343,0.4136027153635639,0.27357356164323543,0.31282372299320077,0.37529555449309093,0.20992190525576024,0.41478254025114875,0.4147810252332286,0.21758707553938555,0.3676318992273858,0.36330302594264813,0.2935064148402499,0.34319055921710195
b6f234c9906a5748,E1,2022_23,home,0.31003344481605355,0.3024779114461139,0.3874886437378326,0.4316442134504621,0.2904871476911609,0.27786863885837715,0.36565587163546953,0.23802836301162272,0.39631576535290775,0.3383233263471806,0.24543383306985503,0.41624284058296435,0.31559568749799516,0.29603295660266477,0.3883713558993401
c2f0048d47addc76,E1,2022_23,home,0.5505010440499146,0.2642425392892468,0.18525641666083864,0.5130190136129762,0.26279505053976204,0.22418593584726193,0.5427952720016356,0.25153686627429733,0.20566786172406704,0.5766492324007279,0.24530144640806076,0.17804932119121142,0.5497304668450868,0.26297197198775185,0.18729756116716148
e77c47c19e4c1834,SC0,2022_23,home,0.42974359998402495,0.30307620112624306,0.267180198889732,0.47600437597665324,0.2427555764021999,0.28124004762114696,0.41976202423408016,0.3203525698484013,0.2598854059175185,0.41843208044276425,0.3449016571900575,0.2366662623671782,0.42874544240903045,0.3048038379984589,0.26645071959251065
fce910cacdf7d32b,E1,2022_23,home,0.37742459642523796,0.3002552259359117,0.3223201776388503,0.2276128845550048,0.25164367811196797,0.5207434373330274,0.312422600201707,0.25348700190713236,0.4340903978911607,0.41973888951462307,0.2615628698029964,0.31869824068238045,0.3709243968028849,0.2955784035330338,0.33349719966408137
de7eb958e0be3471,E1,2022_23,home,0.4850370426625151,0.28108356033247467,0.23387939700501034,0.524897097981973,0.2492894153303271,0.22581348668770002,0.5503023153743968,0.25286925294550067,0.19682843168010256,0.49587661872767,0.26751578655775754,0.23660759471457254,0.4915635699337033,0.2782621295937773,0.23017430047251955
021a96b916d3ef9c,SC0,2022_23,home,0.23760761187195023,0.27331045993880254,0.48908192818924723,0.37172340332100196,0.29705721289419573,0.3312193837848024,0.28006862509458286,0.3166253465010446,0.40330602840437246,0.2328614130801253,0.3122185423727486,0.45492004454712615,0.2418537131942135,0.2776419485950268,0.4805043382107598
1203a63631d67bd2,E1,2022_23,away,0.5509450068289548,0.26371013095525025,0.18534486221579496,0.5534435599946027,0.2590913997338404,0.18746504027155694,0.5615801820370431,0.22621273126181135,0.21220708670114555,0.5847559496378838,0.2202919354187093,0.1949521149434069,0.5520085243497637,0.25996039098590634,0.18803108466433002
1cae7d43034e695f,E1,2022_23,home,0.4965525053732397,0.27980143072530717,0.22364606390145317,0.5001470136977824,0.27509356346616665,0.2247594228360511,0.47725146232602894,0.2524825255157885,0.2702660121581826,0.5328017256988593,0.24635512614771105,0.22084314815342967,0.4946224010685186,0.2770695402043553,0.22830805872712612
1ecb1a349f1663dc,E0,2022_23,home,0.6376123048585772,0.22468679770360026,0.13770089743782254,0.5872965490797946,0.2451181766055983,0.16758527431460735,0.6449325604760902,0.17770893631490217,0.1773585032090076,0.6446246051700372,0.1854744721621627,0.16990092266780008,0.6383443304203286,0.21998901156473044,0.14166665801494105
3c010a8c83ca6243,E1,2022_23,draw,0.4702363407782583,0.2740927437546242,0.2556709154671174,0.4825142755873313,0.27047586820228153,0.24700985621038735,0.39670088141008286,0.2766963725200661,0.326602746069851,0.5062252789241334,0.2564744802399329,0.23730024083593376,0.4628827948414408,0.2743531066311684,0.26276409852739074
3c7799ba6a5d7eb1,E0,2022_23,home,0.29530284462102846,0.27345856018089876,0.4312385951980727,0.4183556548655911,0.2581373924029862,0.3235069527314227,0.44128661848206957,0.22735955650695291,0.3313538250109775,0.27151372083222897,0.23294880496963283,0.4955374741981382,0.3099012220071326,0.2688486598135042,0.42125011817936325
43d4f7063756f18e,E0,2022_23,home,0.5751415535154748,0.23970195051498994,0.18515649596953537,0.4423001477333596,0.23929048466743058,0.31840936759920985,0.5411208468940393,0.21826161494800775,0.24061753815795292,0.5888207932013196,0.2128524406957376,0.19832676610294264,0.5717394828533313,0.2375579169582917,0.19070260018837712
4eb14a6799b21cdc,E1,2022_23,home,0.439706,0.278049,0.282245,0.3761927661788785,0.2677058484918697,0.35610138532925195,0.47598574404919136,0.2265593940336146,0.29745486191719406,0.48311340365719374,0.21963651111759402,0.2972500852252123,0.4433339744049192,0.2729000394033615,0.28376598619171944
596f8e3f303d8202,E1,2022_23,home,0.36593346481785377,0.28551211213321087,0.3485544230489353,0.35787645277232216,0.24348366354574452,0.39863988368193337,0.3307730965005108,0.26692900885096726,0.40229789464852184,0.39252959387041464,0.26096939639150113,0.3465010097380842,0.3624174279861195,0.2836538018049865,0.35392877020889396
8bb2706d38502064,SC0,2022_23,away,0.07251133677396379,0.13786497509561105,0.7896236881304252,0.12940183341216752,0.23033106427037336,0.6402671023174593,0.04871119694357686,0.21036657200393719,0.7409222310524859,0.07601717715184425,0.1897958934750012,0.7341869293731544,0.0701313227909251,0.14511513478644367,0.7847535424226312
