match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
0247a32bbb8a8b66,draw,2021-12-03,E1,2021_22,Fulham,Bournemouth,4,0.25848821025053215,3.75,B365,-0.030669211560504506,-0.8178456416134516,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.75; net EV -3.07% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-03T19:45:00+00:00,2021-12-03T18:45:00+00:00,,,0.0,0.0,
0247a32bbb8a8b66,away,2021-12-03,E1,2021_22,Fulham,Bournemouth,4,0.22153894083322984,4.65,PS,0.030156074874518768,0.6485177392369645,Medium,True,B,PAPER_ONLY,False,estimated probability 22.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.65; net EV 3.02% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2021-12-03T19:45:00+00:00,2021-12-03T18:45:00+00:00,,,0.0,0.0,
17ab70b4d5d0b66e,home,2021-12-04,E1,2021_22,Nott'm Forest,Peterboro,4,0.5419252600862317,1.78,PS,-0.03537303704650763,-1.9872492722757151,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 54.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.54% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
17ab70b4d5d0b66e,draw,2021-12-04,E1,2021_22,Nott'm Forest,Peterboro,4,0.2618991262362995,3.72,PS,-0.025735250400965692,-0.6918078064775735,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.72; net EV -2.57% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
17ab70b4d5d0b66e,away,2021-12-04,E1,2021_22,Nott'm Forest,Peterboro,4,0.19690348629866838,5.03,PS,-0.009575463917697924,-0.1903670758985676,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 19.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.03; net EV -0.96% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
2812ec0dd8a93bc3,home,2021-12-04,E1,2021_22,Cardiff,Sheffield United,4,0.29038245663328455,3.32,PS,-0.035930243977495335,-1.0822362643823913,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.32; net EV -3.59% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
2812ec0dd8a93bc3,draw,2021-12-04,E1,2021_22,Cardiff,Sheffield United,4,0.28393520660533794,3.41,PS,-0.03178094547579757,-0.9319925359471404,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.41; net EV -3.18% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
2812ec0dd8a93bc3,away,2021-12-04,E1,2021_22,Cardiff,Sheffield United,4,0.4231040734273921,2.31,PS,-0.022629590382724274,-0.9796359473040805,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 42.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.26% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
32330c79c7e30dbf,home,2021-12-04,E0,2021_22,Watford,Man City,4,0.06882386310062666,15.5,BW,0.06676987805971313,0.4307734068368596,Medium,True,B,PAPER_ONLY,False,estimated probability 6.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 15.50,0.0,False,2021-12-04T17:30:00+00:00,2021-12-04T16:30:00+00:00,,,0.0,0.0,
32330c79c7e30dbf,draw,2021-12-04,E0,2021_22,Watford,Man City,4,0.1328622656851432,7.5,BW,-0.0035330073614259216,-0.047106764819013214,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 13.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.50; net EV -0.35% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T17:30:00+00:00,2021-12-04T16:30:00+00:00,,,0.0,0.0,
32330c79c7e30dbf,away,2021-12-04,E0,2021_22,Watford,Man City,4,0.795132606830854,1.21,PS,-0.03788954573466674,-3.13136741608816,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.21 are below the configured payout floor of 1.33; net EV -3.79% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-04T17:30:00+00:00,2021-12-04T16:30:00+00:00,,,0.0,0.0,
332b22c8c4b0bbb9,home,2021-12-04,SC0,2021_22,Hibernian,Motherwell,4,0.5286052537518207,1.83,BW,-0.03265238563416817,-1.7842833679873271,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 52.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.27% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
332b22c8c4b0bbb9,draw,2021-12-04,SC0,2021_22,Hibernian,Motherwell,4,0.2554972863446333,3.94,PS,0.006659308197855207,0.16901797456485568,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.94; net EV 0.67% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
332b22c8c4b0bbb9,away,2021-12-04,SC0,2021_22,Hibernian,Motherwell,4,0.21544413175022978,4.61,PS,-0.006802552631440584,-0.14756079460825633,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 21.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.61; net EV -0.68% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
35e9a903f5e9e277,home,2021-12-04,E1,2021_22,Reading,Hull,4,0.3906119224367113,2.48,PS,-0.03128243235695605,-1.2613884014901655,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 39.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.13% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
35e9a903f5e9e277,draw,2021-12-04,E1,2021_22,Reading,Hull,4,0.291913252873995,3.3,B365,-0.03668626551581666,-1.111705015630804,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.30; net EV -3.67% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
35e9a903f5e9e277,away,2021-12-04,E1,2021_22,Reading,Hull,4,0.31386868704301985,3.13,PS,-0.01759100955534787,-0.5620130848353944,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.13; net EV -1.76% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
502ce49607df9e56,home,2021-12-04,SC0,2021_22,Rangers,Dundee,4,0.8118238167947697,1.18,PS,-0.042047896182171834,-3.563381032387447,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.18 are below the configured payout floor of 1.33; net EV -4.20% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
502ce49607df9e56,draw,2021-12-04,SC0,2021_22,Rangers,Dundee,4,0.13277839693589072,7.57,PS,0.00513246480469276,0.06780006347018308,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 13.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.57; net EV 0.51% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
502ce49607df9e56,away,2021-12-04,SC0,2021_22,Rangers,Dundee,4,0.052545279090760316,19.1,PS,0.0036148306335221925,0.01892581483519465,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 5.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 19.10; net EV 0.36% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
5da08e36fd6e291a,home,2021-12-04,E1,2021_22,Coventry,West Brom,4,0.3034063021686784,3.2,B365,-0.029099833060229008,-0.9093697831321579,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.20; net EV -2.91% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T12:30:00+00:00,2021-12-04T11:30:00+00:00,,,0.0,0.0,
5da08e36fd6e291a,draw,2021-12-04,E1,2021_22,Coventry,West Brom,4,0.2976025096171042,3.28,PS,-0.023863768455898215,-0.7275539163383582,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.28; net EV -2.39% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T12:30:00+00:00,2021-12-04T11:30:00+00:00,,,0.0,0.0,
5da08e36fd6e291a,away,2021-12-04,E1,2021_22,Coventry,West Brom,4,0.4002292837305431,2.45,PS,-0.019438254860169257,-0.7933981575579285,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 40.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -1.94% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-04T12:30:00+00:00,2021-12-04T11:30:00+00:00,,,0.0,0.0,
648592ab608dc015,home,2021-12-04,E1,2021_22,Barnsley,Huddersfield,4,0.3431061396596189,2.8,B365,-0.03930280895306715,-1.403671748323826,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 34.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.80; net EV -3.93% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
648592ab608dc015,draw,2021-12-04,E1,2021_22,Barnsley,Huddersfield,4,0.29900324283340646,3.27,PS,-0.022259395934760895,-0.6807154720110342,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.27; net EV -2.23% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
648592ab608dc015,away,2021-12-04,E1,2021_22,Barnsley,Huddersfield,4,0.3576475210014659,2.77,PS,-0.009316366825939393,-0.3363309323443864,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 35.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.77; net EV -0.93% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
6c16e6632f5440f0,home,2021-12-04,E1,2021_22,Millwall,Birmingham,4,0.4383221650579516,2.19,PS,-0.040074458523086,-1.8298839508258502,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 43.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.01% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
6c16e6632f5440f0,draw,2021-12-04,E1,2021_22,Millwall,Birmingham,4,0.2983085517647663,3.25,BW,-0.03049720676450951,-0.9383755927541426,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.25; net EV -3.05% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
6c16e6632f5440f0,away,2021-12-04,E1,2021_22,Millwall,Birmingham,4,0.2646861425697461,3.81,PS,0.008454203190732645,0.22189509686962317,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.81; net EV 0.85% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2021-12-04T15:00:00+00:00,2021-12-04T14:00:00+00:00,,,0.0,0.0,
